CASE003,211,705,0.45339563498543,0.3115360681685813,1.0,0.6303021350066276,15,-1,-1,4,1,1
CASE003,36,706,0.0,0.3030914115905762,0.3697749196141479,0.6449937252152549,6,9,-1,1,1,1
CASE003,36,707,0.0,0.5629820051413881,0.409967845659164,1.0,13,-1,-1,2,1,1
CASE003,36,708,0.44983994462482413,0.2848695102877972,1.0,0.7167461169716017,15,-1,-1,4,1,1
CASE003,301,709,0.0,0.3637459182739258,0.5826477527618408,0.7246589660644531,6,9,-1,1,2,1
CASE003,301,710,0.38745980707395494,0.3110539845758355,1.0,1.0,6,15,-1,6,2,1
CASE003,301,711,0.6069540042202572,0.2709345878856041,1.0,0.49972636166452444,6,9,-1,4,2,1
CASE003,71,712,0.0,0.30622024340004417,0.4147909967845659,0.7329554619090416,6,9,-1,1,1,1
CASE003,71,713,0.0,0.562982044367067,0.405144694533762,1.0,13,-1,-1,2,1,1
CASE003,71,714,0.4180064308681672,0.2582192310637251,1.0,0.6875251436601261,1,2,4,4,1,1
CASE003,316,715,0.0,0.2550968278036632,0.4163987138263665,0.5095955424566195,2,5,-1,1,2,1
CASE003,316,716,0.0,0.795004719633676,0.4469453376205788,1.0,6,9,-1,2,2,1
CASE003,316,717,0.7813504823151125,0.41954546538600573,1.0,0.7074632031752088,7,-1,-1,7,2,1
CASE003,316,718,0.4565916398713826,0.20451076478149102,1.0,0.5052819730077122,13,-1,-1,4,2,1
CASE003,316,719,0.5046800325154491,0.493573264781491,0.7853231141804882,1.0,13,-1,-1,5,2,1
CASE003,106,720,0.0,0.10812950624598329,0.5418006430868167,0.5631423597164202,15,-1,-1,1,1,1
CASE003,106,721,0.0,0.41013247923863266,0.4212218649517685,0.9114178262823345,13,-1,-1,2,1,1
CASE003,106,722,0.595990343492514,0.2825569996184126,1.0,0.6090351487186697,15,-1,-1,4,1,1
CASE003,151,723,0.0,0.1876590209019521,0.454983922829582,0.6529546507220035,15,-1,-1,1,1,1
CASE003,151,724,0.4469453376205788,0.18267531995601705,1.0,0.5528552685421353,15,-1,-1,4,1,1
CASE003,151,725,0.0,0.43923518712845433,0.29421221864951763,0.8891066524240842,13,-1,-1,2,1,1
CASE003,351,726,0.0,0.8265729183402957,0.4389067524115755,1.0,6,10,-1,2,0,0
CASE003,351,727,0.6843021306960912,0.8584706127490359,0.8032731917893388,1.0,10,-1,-1,5,0,0
CASE003,351,728,0.5684699644229803,0.11360752919645727,1.0,0.41437873742267833,13,-1,-1,4,0,0
CASE003,386,729,0.6720257234726688,0.33418572040940314,1.0,0.5629774941883234,13,-1,-1,4,3,1
CASE003,386,730,0.3842443729903537,0.6992288309994578,0.8392282958199356,1.0,6,8,15,7,3,1
CASE003,386,731,0.0,0.9228792166035709,0.3954983922829582,1.0,15,-1,-1,2,3,1
CASE003,246,732,0.0,0.2880944886979836,0.4131832797427653,0.6762692958959271,7,15,-1,1,1,1
CASE003,246,733,0.4340836012861736,0.4598160378424245,1.0,0.8316359536139089,13,-1,-1,4,1,1
CASE003,246,734,0.6171372588424437,0.19758994291251608,1.0,0.5857647501104596,6,9,-1,7,1,1
CASE003,281,735,0.0,0.34100420248232644,0.5659163987138263,0.6880479042818124,6,9,-1,1,1,1
CASE003,281,736,0.4040273684780697,0.20279534739516386,1.0,0.5961115427679144,13,-1,-1,4,1,1
CASE003,421,737,0.0,0.12104930730589251,0.5594855305466238,0.5529259139896971,13,-1,-1,1,0,0
CASE003,421,738,0.5482315112540193,0.21492596702281488,1.0,0.5002730107246144,15,-1,-1,4,0,0
CASE003,421,739,0.37597970257234725,0.8637532133676092,0.4933430466237942,1.0,13,-1,-1,5,0,0
CASE003,451,740,0.0,0.0,0.5144694533762058,0.16452442159383032,15,-1,-1,1,0,0
CASE003,451,741,0.4646302250803858,0.17220276977225257,1.0,0.46269120164885924,15,-1,-1,4,0,0
CASE003,451,742,0.503713846206665,0.7236177062988282,0.6474581241607666,1.0,15,-1,-1,5,0,0
CASE003,456,743,0.0,0.09522637609957423,0.4228295819935691,0.3805734198013737,13,-1,-1,1,3,1
CASE003,456,744,0.38263702392578125,0.8944176483154297,0.5160775383952346,1.0,13,-1,-1,5,3,1
CASE003,456,745,0.6975705063994674,0.2988057663630704,1.0,0.5558751751034303,9,-1,-1,4,3,1
CASE003,456,746,0.8486485128617363,0.23615035422357003,1.0,0.4263817166914363,15,-1,-1,7,3,1
CASE003,561,747,0.6825169014394091,0.26674340255462725,1.0,0.5006765645083547,9,-1,-1,4,0,0
CASE003,561,748,0.3440586102353798,0.4985933671573746,0.532161504126055,1.0,10,-1,-1,5,0,0
CASE003,561,749,0.23450060289389066,0.0,0.4081340434083601,0.14652956298200512,13,-1,-1,1,0,0
CASE003,596,750,0.0,0.4623366015122911,0.5643086816720257,1.0,6,9,-1,1,3,1
CASE003,596,751,0.4083601286173633,0.08810330663058322,1.0,0.4454297847796835,11,15,-1,4,3,1
CASE003,666,752,0.0,0.500679859465376,0.4565916398713826,0.9582634070232166,6,9,-1,1,3,1
CASE003,666,753,0.5691318327974276,0.1328197175249036,1.0,0.3770356558282455,13,-1,-1,4,3,1
CASE003,751,754,0.0,0.27643041929426415,0.517684887459807,0.8522658948726703,6,10,-1,1,3,1
CASE003,751,755,0.5644147081773764,0.528388251375723,1.0,1.0,4,10,-1,4,3,1
CASE003,751,756,0.3048808107038786,0.731411029256708,0.4543984955913384,1.0,15,-1,-1,5,3,1
CASE003,751,757,0.7393237540192926,0.1050449557659865,1.0,0.40067477581740035,6,9,13,7,3,1
CASE003,771,758,0.0,0.0,0.8086816720257234,0.4652956298200514,15,-1,-1,1,0,0
CASE003,771,759,0.4499346864951768,0.2927056241464492,1.0,0.8222686061515906,6,9,-1,7,0,0
CASE003,771,760,0.863117966237942,0.17959508430069085,1.0,0.41866963442922556,10,-1,-1,4,0,0
CASE003,601,761,0.0,0.5016987856985058,0.5985862731933593,1.0,6,13,-1,1,3,1
CASE003,601,762,0.7887821504157455,0.09078575467695613,1.0,0.30119861936201475,6,13,-1,2,3,1
CASE003,601,763,0.3842443729903537,0.2666492609254499,1.0,0.6779603149100256,13,-1,-1,4,3,1
CASE003,876,764,0.0,0.34562055494607563,0.6342099189758301,0.8451538267356264,7,10,-1,1,1,2
CASE003,876,765,0.0,0.17770801534383032,0.4790996784565916,0.4322067299967866,6,9,-1,2,1,2
CASE003,876,766,0.7212723612402029,0.3252402259022534,1.0,0.5476564551503003,13,-1,-1,4,1,2
CASE003,876,767,0.6476838826366559,0.9511568123393316,0.7441469051446945,1.0,15,-1,-1,5,1,2
CASE003,631,768,0.0,0.3668418502807617,0.426531982421875,0.8351007080078126,6,9,-1,1,3,1
CASE003,631,769,0.4372990353697749,0.22184882862708868,1.0,0.7668359751566516,15,-1,-1,4,3,1
CASE003,631,770,0.6155295418006431,0.0,1.0,0.24421593830334187,6,9,-1,7,3,1
CASE003,911,771,0.0,0.5038560411311054,0.5739549839228296,1.0,2,10,-1,1,1,2
CASE003,911,772,0.0,0.6000111244025145,0.3729903536977492,0.8262322040940312,6,9,-1,2,1,2
CASE003,911,773,0.6088159689949256,0.37204410974654567,1.0,0.7962086341681395,13,-1,-1,4,1,2
CASE003,1165,774,0.0,0.619949693851422,0.28617363344051444,0.8770191025917817,6,9,-1,1,2,2
CASE003,1165,775,0.3888414389067524,0.8740359897172236,0.715207998392283,1.0,11,15,-1,4,2,2
CASE003,736,776,0.0,0.0254659383033419,0.5209003215434083,0.36993894601542415,6,8,9,1,4,1
CASE003,736,777,0.7157044242049336,0.40801578315793696,1.0,0.7010749091219473,10,-1,-1,4,4,1
CASE003,526,778,0.0,0.15792646628725499,0.5241157556270096,0.6283634842821136,6,9,-1,1,3,1
CASE003,526,779,0.4964919504245378,0.4205006106653679,1.0,0.7726857006396609,15,-1,-1,4,3,1
CASE003,526,780,0.4267861712783862,0.5504453997379097,0.6390048207960711,1.0,10,-1,-1,5,3,1
CASE003,526,781,0.6251758440514469,0.13589328481482968,1.0,0.480366292526912,6,9,-1,7,3,1
CASE003,806,782,0.0,0.14275806427001952,0.5691318327974276,0.7134521516736185,6,9,-1,1,4,1
CASE003,806,783,0.4430461037197297,0.541555370340617,1.0,0.9323008716259639,4,10,-1,4,4,1
CASE003,806,784,0.4091676178469152,0.5632834937088287,0.5844087754031853,1.0,6,10,-1,5,4,1
CASE003,806,785,0.7248543006430868,0.1076156498533901,1.0,0.3955333876425932,6,9,-1,7,4,1
CASE003,841,786,0.0,0.4864124602094714,0.4228295819935691,0.9388546195925048,15,-1,-1,7,0,0
CASE003,841,787,0.701526801302502,0.17939424882511246,1.0,0.43132226939066515,15,-1,-1,4,0,0
CASE003,981,788,0.0,0.3522138816225498,0.2909967845659164,0.6272781489747349,6,9,-1,1,1,2
CASE003,981,789,0.0,0.6189080951759318,0.36816720257234725,0.8708361157414845,13,-1,-1,2,1,2
CASE003,981,790,0.4093918800354004,0.5201534271240235,1.0,0.937437515258789,1,4,10,4,1,2
CASE003,1060,791,0.0,0.3699245894169746,0.29742765273311894,0.7632407847897252,6,9,-1,1,2,2
CASE003,1060,792,0.4758842443729903,0.3571024210716581,1.0,0.8223980508917095,10,15,-1,4,2,2
CASE003,901,793,0.0,0.6863752036597245,0.4807073954983923,1.0,6,9,-1,1,1,2
CASE003,901,794,0.5691318327974276,0.43249397964281405,1.0,0.766684211005282,4,10,-1,4,1,2
CASE003,901,795,0.0,0.0,0.4581993569131833,0.16452442159383032,6,9,-1,2,1,2
CASE003,1410,796,0.0,0.5300853111443605,0.5466237942122186,1.0,6,9,-1,1,3,2
CASE003,1410,797,0.5419405234971613,0.6940874035989717,1.0,1.0,10,-1,-1,4,3,2
CASE003,1410,798,0.0,0.5163560097505624,0.16398713826366557,0.7348650071798682,6,9,-1,2,3,2
CASE003,1130,799,0.0,0.3407496278267593,0.4437299035369775,0.7674848463357568,6,9,-1,1,2,2
CASE003,1130,800,0.6341776464529743,0.3303476054135202,1.0,0.7647949061847286,15,-1,-1,4,2,2
CASE003,1210,801,0.0,0.3995200502841822,0.24115755627009644,0.6205997418008917,6,9,-1,2,2,2
CASE003,1210,802,0.0,0.5420629506245983,0.2733118971061093,0.806844441627169,6,9,-1,1,2,2
CASE003,1210,803,0.4003215434083601,0.6191837732467063,1.0,1.0,11,15,-1,4,2,2
CASE003,1235,804,0.0,0.5874319983631908,0.2347266881028939,0.8187944662295148,6,9,-1,2,2,2
CASE003,1235,805,0.0,0.8192490133957261,0.3408360128617363,1.0,6,9,-1,1,2,2
CASE003,1235,806,0.4019292604501608,0.33270632393255944,1.0,1.0,2,5,-1,7,2,2
CASE003,1235,807,0.5514760891340936,0.0,1.0,0.35989717223650386,13,-1,-1,4,2,2
CASE003,1515,808,0.0,0.43724989707181877,0.5610932475884244,1.0,13,-1,-1,1,0,0
CASE003,1515,809,0.5916398713826366,0.5045003621314669,1.0,0.8001301821828807,13,-1,-1,4,0,0
CASE003,1515,810,0.0,0.20273133108732325,0.17041800643086816,0.3826799172055752,6,9,-1,2,0,0
CASE003,1515,811,0.5994523713826366,0.9383033419023136,0.6782305064308681,1.0,15,-1,-1,5,0,0
CASE003,1016,812,0.26026887065727994,0.6812339331619538,0.7297222468630677,1.0,6,9,-1,1,1,2
CASE003,1016,813,0.0,0.4432826495722204,0.2234726688102894,0.6772158115259479,6,9,-1,2,1,2
CASE003,1016,814,0.5167856216430664,0.23692773818969726,1.0,0.5759356117248535,15,-1,-1,4,1,2
CASE003,1360,815,0.0,0.3203689065261488,0.48242883682250975,0.7833954110427505,6,10,-1,1,3,2
CASE003,1360,816,0.5160771704180064,0.2795601577562661,1.0,0.6111796950313304,4,10,-1,4,3,2
CASE003,1445,817,0.07898201896446694,0.649982991745662,0.6577601540126985,1.0,6,9,-1,1,3,2
CASE003,1445,818,0.5382236100469755,0.4101116896288561,1.0,0.7545846973409382,1,4,10,4,3,2
CASE003,1445,819,0.0,0.5163560097505624,0.17041800643086816,0.742577089442079,6,9,-1,2,3,2
CASE003,1445,820,0.5672980305466238,0.8351220765886086,0.6734073553054662,1.0,14,-1,-1,5,3,2
CASE003,1200,821,0.0,0.4564536911049968,0.4935691318327974,0.8703354391769761,6,9,-1,1,2,2
CASE003,1200,822,0.0,0.41381271087724936,0.2395498392282958,0.5911906029080977,6,9,-1,2,2,2
CASE003,1200,823,0.518343370443755,0.3537581181464894,1.0,0.6673827968097286,13,-1,-1,4,2,2
CASE003,1200,824,0.4777306069131833,0.7803473386789043,0.6288560088424437,1.0,15,-1,-1,5,2,2
CASE003,701,825,0.4986133575439453,0.6304361724853516,1.0,1.0,11,15,-1,4,3,1
CASE003,1480,826,0.792604501607717,0.37215574602847845,1.0,0.6575027897302779,13,-1,-1,4,4,2
CASE003,1480,827,0.5534854901181923,0.8557803587925771,0.6901414386712469,1.0,15,-1,-1,5,4,2
CASE003,1480,828,0.0,0.27672414117729754,0.2652733118971061,0.5466470203546754,6,15,-1,1,4,2
CASE003,1480,829,0.0,0.4416514889440071,0.2202572347266881,0.6395949336740842,6,9,-1,2,4,2
CASE003,1480,830,0.7266881028938906,0.4623714339150867,1.0,0.6603148786451638,6,15,-1,7,4,2
CASE003,1655,831,0.0,0.6838046272493572,0.5064308681672025,1.0,13,-1,-1,1,0,0
CASE003,1655,832,0.23065445584116256,0.4128836898999839,0.5425515619504873,0.8190533557097526,15,-1,-1,2,0,0
CASE003,1655,833,0.6730476207671824,0.5359610824781089,1.0,1.0,13,-1,-1,4,0,0
CASE003,1660,834,0.0,0.6940874035989717,0.5064308681672025,1.0,13,-1,-1,1,0,0
CASE003,1660,835,0.14869547656878013,0.4370179948586118,0.5747404926459505,1.0,6,9,-1,2,0,0
CASE003,1660,836,0.5526050923338273,0.3581961114486263,1.0,1.0,13,-1,-1,4,0,0
CASE003,1305,837,0.0,0.1854164103922317,0.3553054662379421,0.47847553635624196,6,9,-1,1,4,2
CASE003,1305,838,0.3752040065753115,0.1809756712925771,1.0,0.46118132681956936,15,-1,-1,4,4,2
CASE003,1305,839,0.5496131430868167,0.39553338764259316,1.0,0.7194408426554466,6,8,9,7,4,2
CASE003,1095,840,0.6507584059736736,0.48629439091621146,1.0,0.8590450335897333,10,-1,-1,4,2,2
CASE003,1095,841,0.0,0.6037596087222847,0.2363344051446945,0.8248393002389942,6,9,-1,2,2,2
CASE003,1340,842,0.0,0.3872867378293702,0.4855305466237942,0.8474409794746143,15,-1,-1,1,0,0
CASE003,1340,843,0.0,0.17387605877952284,0.2427652733118971,0.33582978628594956,6,9,-1,2,0,0
CASE003,1340,844,0.5591937000728496,0.49692706032093503,1.0,0.7642792454109093,13,-1,-1,4,0,0
CASE003,1375,845,0.0,0.5501285347043702,0.5434083601286173,1.0,2,-1,-1,1,3,2
CASE003,1375,846,0.5594855305466238,0.5745400867609254,1.0,0.9010182358611826,13,-1,-1,4,3,2
CASE003,1375,847,0.0,0.4983611511387371,0.1832797427652733,0.742577089442079,6,9,-1,2,3,2
CASE003,946,848,0.0,0.23839186641428342,0.6205787781350482,0.7011168021469313,6,9,-1,1,1,2
CASE003,946,849,0.0,0.5942366027832031,0.4045109748840332,0.85981689453125,6,9,-1,2,1,2
CASE003,946,850,0.5353697749196141,0.053257449427116806,1.0,0.5314065496841862,6,9,-1,4,1,2
CASE003,1585,851,0.0,0.5111558615088769,0.5884244372990353,1.0,2,5,-1,1,0,0
CASE003,1585,852,0.6223699931546423,0.3714532141207422,1.0,0.70564344548321,11,15,-1,4,0,0
CASE003,1585,853,0.5650022942153587,0.6858961404442481,0.7579283392314359,1.0,14,15,-1,5,0,0
CASE003,1510,854,0.0,0.2722420582121626,0.3553054662379421,0.5241700787777153,6,9,-1,2,0,0
CASE003,1510,855,0.4696848392486572,0.4906115341186523,1.0,0.7942930603027344,15,-1,-1,4,0,0
CASE003,1510,856,0.0,0.7400063953546754,0.11093247588424437,0.8968187346862949,6,9,-1,1,0,0
CASE003,1510,857,0.7521854903536977,0.9562982005141387,0.8309636254019293,1.0,15,-1,-1,5,0,0
CASE003,1270,858,0.0,0.2016464272624116,0.2572347266881029,0.40987264834210313,6,9,-1,2,2,2
CASE003,1270,859,0.4372990353697749,0.6536086996907133,1.0,0.9338143552177055,1,10,-1,4,2,2
CASE003,1690,860,0.0,0.6015424164524421,0.4758842443729903,1.0,6,9,-1,1,18,3
CASE003,1690,861,0.4389067033479451,0.43444730077120824,1.0,1.0,15,-1,-1,4,18,3
CASE003,1690,862,0.3856260048231511,0.768637532133676,0.593021503215434,1.0,6,9,-1,7,18,3
CASE003,1725,863,0.0,0.0,0.6495176848874598,0.7737789203084833,6,9,-1,1,18,3
CASE003,1725,864,0.5578778135048231,0.1585689829063906,1.0,0.7215509880477788,15,-1,-1,4,18,3
CASE003,1725,865,0.39848774115755625,0.8174807197943444,0.575336615755627,1.0,6,9,-1,7,18,3
CASE003,1795,866,0.0,0.7474802208437099,0.590032154340836,1.0,6,9,-1,1,18,3
CASE003,1795,867,0.4156186021025924,0.3412579141729595,1.0,0.6934430041472526,4,-1,-1,4,18,3
CASE003,1620,868,0.0,0.43989041286752895,0.4807073954983923,0.856342855026912,6,9,-1,1,3,2
CASE003,1620,869,0.6032353735430064,0.5138645515343829,1.0,0.8017822893235861,9,-1,-1,4,3,2
CASE003,1620,870,0.5899096915192926,0.6352515527092705,0.803736058078778,1.0,15,-1,-1,5,3,2
CASE003,1865,871,0.0,0.6908198261015825,0.5160771704180064,1.0,8,10,-1,1,18,3
CASE003,1865,872,0.3816204500351688,0.40954291728590936,1.0,0.8054298067460636,15,-1,-1,4,18,3
CASE003,1550,873,0.0,0.3327632904052734,0.5771704180064308,0.8186244729245535,6,15,-1,1,4,2
CASE003,1550,874,0.7455057714529743,0.6539081485228551,1.0,0.877558534126968,15,-1,-1,4,4,2
CASE003,1550,875,0.7602240755627009,0.40581616399220755,1.0,0.691163207694007,15,-1,-1,5,4,2
CASE003,1760,876,0.0,0.17496080570171915,0.6559485530546623,0.822775715727426,6,13,-1,1,0,0
CASE003,1760,877,0.68978479514168,0.29042739672035667,1.0,0.6528952630442642,13,-1,-1,4,0,0
CASE003,1960,878,0.0,0.0,0.3922829581993569,0.3264781491002571,6,10,-1,1,18,3
CASE003,1960,879,0.4181945898908511,0.4135621372409222,1.0,1.0,4,15,-1,4,18,3
CASE003,1810,880,0.14630225080385853,0.48282401665930264,0.6028938906752411,0.801590083497349,6,9,-1,1,18,3
CASE003,1810,881,0.4807073954983923,0.28392283775506105,1.0,0.5795526578064749,15,-1,-1,4,18,3
CASE003,2316,882,0.0,0.5598744684136006,0.454983922829582,1.0,6,10,-1,1,7,3
CASE003,2316,883,0.4890190688743468,0.41221089105679626,1.0,1.0,1,4,10,4,7,3
CASE003,2040,884,0.0,0.40174642136286953,0.5305466237942122,0.8644713570955173,6,9,-1,1,18,3
CASE003,2040,885,0.5777426961917203,0.26273853919806395,1.0,0.737446562269353,15,-1,-1,4,18,3
CASE003,1830,886,0.0,0.2155815850186777,0.5787781350482315,0.6731651325765183,6,9,-1,1,18,3
CASE003,1830,887,0.7041800643086816,0.21959390125421752,1.0,0.5717789912285106,7,15,-1,4,18,3
CASE003,2211,888,0.0,0.30974070884881105,0.4308681672025723,0.7544707859696337,13,-1,-1,1,0,0
CASE003,2211,889,0.5188894486503969,0.4870260282776349,1.0,1.0,15,-1,-1,4,0,0
CASE003,1900,890,0.0,0.6037683168229836,0.5755627009646302,1.0,6,9,-1,1,18,3
CASE003,1900,891,0.3846471853961515,0.3867269089411953,1.0,0.7903258806635602,4,-1,-1,4,18,3
CASE003,1935,892,0.0,0.5712069239285428,0.4790996784565916,1.0,6,9,-1,1,18,3
CASE003,1935,893,0.42180788095357713,0.3411661260845116,1.0,0.6830684397091902,15,-1,-1,4,18,3
CASE003,2281,894,0.0,0.5702273018255944,0.4790996784565916,1.0,6,10,-1,1,7,3
CASE003,2281,895,0.45016077170418,0.3161953727506427,1.0,1.0,15,-1,-1,4,7,3
CASE003,1970,896,0.0,0.0,0.3697749196141479,0.2853470437017995,13,-1,-1,1,18,3
CASE003,1970,897,0.2620578778135048,0.38046268571005376,1.0,1.0,11,15,-1,4,18,3
CASE003,2005,898,0.0,0.506426735218509,0.657556270096463,1.0,6,9,-1,1,7,3
CASE003,2005,899,0.6961414790996784,0.4189139319569409,1.0,0.8713560913399744,15,-1,-1,4,7,3
CASE003,2291,900,0.0,0.6396920172291733,0.5001366615295411,1.0,6,10,-1,1,7,3
CASE003,2291,901,0.6109324758842443,0.524421633056013,1.0,1.0,10,-1,-1,4,7,3
CASE003,2421,902,0.4318853543885651,0.7866323907455012,0.6344577016554461,1.0,6,10,-1,1,7,3
CASE003,2421,903,0.4807073954983923,0.4704370179948586,1.0,1.0,4,-1,-1,4,7,3
CASE003,2456,904,0.08030519148161173,0.5218509389686095,0.5738743233144091,1.0,6,10,-1,1,7,3
CASE003,2456,905,0.4356913183279743,0.2159382641162235,1.0,1.0,10,-1,-1,4,7,3
CASE003,2491,906,0.0,0.4479048466621144,0.3665594855305466,0.8694986769963046,13,-1,-1,1,7,3
CASE003,2491,907,0.2990353697749196,0.38046272493573263,0.945337620578778,1.0,15,-1,-1,4,7,3
CASE003,2141,908,0.11420519175636805,0.7275064267352185,0.6125974747145674,1.0,10,-1,-1,1,7,3
CASE003,2141,909,0.4385536905270297,0.17721800816396208,1.0,0.7247758487809287,15,-1,-1,4,7,3
CASE003,2176,910,0.0,0.40671145088568444,0.3971061093247588,0.6869171064126768,6,9,-1,1,7,3
CASE003,2176,911,0.3940513095671724,0.480719794344473,1.0,1.0,15,-1,-1,4,7,3
CASE003,2526,912,0.5846485003014469,0.1988660326960154,1.0,0.7181462383515423,13,-1,-1,3,0,0
CASE003,2246,913,0.04460379548394795,0.5141388174807198,0.6040893260305717,1.0,6,10,-1,1,7,3
CASE003,2246,914,0.6334405144694533,0.5424164524421594,1.0,1.0,13,-1,-1,4,7,3
CASE003,2561,915,0.5562700964630225,0.1267608014967264,1.0,0.6151926781034102,15,-1,-1,3,6,3
CASE003,2561,916,0.0,0.4113640871023458,0.4598070739549839,1.0,6,10,-1,3,6,3
CASE003,2596,917,0.3976240740711666,0.24895793061636406,1.0,0.8093692416703486,15,-1,-1,3,16,3
CASE003,2596,918,0.0,0.3609145294424807,0.4807073954983923,0.7773669716018636,6,15,-1,3,16,3
CASE003,2596,919,0.440288384244373,0.8123393316195373,0.552828577170418,1.0,6,9,-1,7,16,3
CASE003,2631,920,0.6366559485530546,0.3720645070995341,1.0,0.7859462551715134,6,9,-1,3,16,3
CASE003,2631,921,0.0,0.3742146234585877,0.5498392282958199,1.0,7,15,-1,3,16,3
CASE003,2666,922,0.5064622198270448,0.20557613421834833,1.0,0.7120028694368572,6,13,-1,3,18,3
CASE003,2666,923,0.0,0.4140929391267673,0.495176848874598,1.0,6,13,-1,3,18,3
CASE003,2666,924,0.4740504421221865,0.5163560097505624,0.9017031752411576,1.0,7,15,-1,7,18,3
CASE003,2386,925,0.21924593517634644,0.7172236503856041,0.5263198901602693,1.0,6,10,-1,1,7,3
CASE003,2386,926,0.4186728130966137,0.5089974293059126,0.9460040028072246,1.0,4,5,7,4,7,3
CASE003,2701,927,0.0,0.3856041131105398,0.4565916398713826,1.0,6,10,-1,3,16,3
CASE003,2701,928,0.6061093247588424,0.2222321419605559,1.0,0.6952398540428182,6,10,-1,3,16,3
CASE003,2736,929,0.0,0.3123673629760742,0.6254019292604501,1.0,6,10,-1,3,6,3
CASE003,2736,930,0.7045770168304444,0.3152113723754883,1.0,0.6713621520996094,6,10,-1,3,6,3
CASE003,2741,931,0.0,0.36974877992448585,0.39389067524115756,0.8324737156571337,15,-1,-1,3,6,3
CASE003,2741,932,0.5656908532047578,0.06521653516127088,1.0,0.576784658554587,6,10,-1,3,6,3
CASE003,2771,933,0.6366559485530546,0.1576616929551936,1.0,0.5406951119783299,6,13,-1,3,16,3
CASE003,2771,934,0.0,0.43444730077120824,0.7009646302250803,1.0,2,5,15,3,16,3
CASE003,2351,935,0.0,0.42400856312258994,0.33762057877813506,0.8353196171071658,6,9,-1,1,7,3
CASE003,2351,936,0.3328769107340233,0.3690017660969634,1.0,1.0,15,-1,-1,4,7,3
CASE003,2441,937,0.241385407769795,0.6443313559407133,0.6111603273839429,1.0,6,10,-1,1,7,3
CASE003,2441,938,0.39202400035796825,0.29059959745039365,1.0,1.0,15,-1,-1,4,7,3
CASE003,2075,939,0.0,0.41645244215938304,0.4453376205787781,1.0,6,9,-1,1,7,3
CASE003,2075,940,0.2957445248913535,0.24164524421593828,1.0,1.0,15,-1,-1,4,7,3
CASE003,2876,941,0.0,0.2713560285788882,0.4372990353697749,0.9654434321778598,7,15,-1,3,0,0
CASE003,2876,942,0.0,0.23136246786632392,0.5466237942122186,1.0,6,13,-1,2,0,0
CASE003,2876,943,0.5190665192926045,0.23872104831097363,1.0,0.8428341588508194,6,15,-1,7,0,0
CASE003,2876,944,0.6254019292604501,0.1667416138636729,1.0,0.5214973979253695,13,-1,-1,3,0,0
CASE003,2591,945,0.6446945337620578,0.28546315171111825,1.0,0.6273654653357968,6,15,-1,3,16,3
CASE003,2591,946,0.0,0.4333347036170469,0.495176848874598,0.8857768630000803,6,9,-1,3,16,3
CASE003,2591,947,0.4209957797427653,0.8020565552699229,0.5431822749196142,1.0,6,9,-1,2,16,3
CASE003,2911,948,0.3631390810012817,0.7072810363769532,0.4992948532104492,1.0,6,9,-1,2,0,0
CASE003,2911,949,0.0,0.21028642654418944,0.47580671310424805,0.7592081642150879,13,-1,-1,3,0,0
CASE003,2981,950,0.0,0.3478352759981523,0.3633440514469453,0.7488635536331136,15,-1,-1,1,0,0
CASE003,2981,951,0.681598135896051,0.4329823001184929,1.0,0.7697432255683643,15,-1,-1,4,0,0
CASE003,3016,952,0.1296187029774166,0.7583547557840616,0.4624161306301497,1.0,6,10,-1,1,19,5
CASE003,3016,953,0.4196141479099678,0.38046272493573263,1.0,1.0,15,-1,-1,4,19,5
CASE003,2806,954,0.6334405144694533,0.141448974609375,1.0,0.5501893345065472,6,15,-1,3,16,3
CASE003,2806,955,0.0,0.3872418212890625,0.4356913183279743,0.7548510757877771,6,9,-1,3,16,3
CASE003,3086,956,0.0,0.6131015963909865,0.37356109619140626,1.0,6,10,-1,1,17,5
CASE003,3086,957,0.6655948553054662,0.39724347033660024,1.0,0.662024961339171,13,-1,-1,4,17,5
CASE003,3086,958,0.6441894727504521,0.6765365796714332,0.8371155177665293,1.0,10,14,-1,5,17,5
CASE003,2841,959,0.0,0.3266093982216019,0.4035369774919614,0.8973034856252008,6,9,-1,3,16,3
CASE003,2841,960,0.5353697749196141,0.10426503159393075,1.0,0.6235452372494578,2,5,9,3,16,3
CASE003,2841,961,0.2790676006550191,0.6538305601301414,0.5266560250923181,1.0,6,13,-1,2,16,3
CASE003,3121,962,0.0,0.551364631652832,0.5803858520900321,1.0,10,-1,-1,1,17,5
CASE003,3121,963,0.6334405144694533,0.3254070134886126,1.0,0.6493144685014661,6,10,-1,4,17,5
CASE003,3121,964,0.5239013966256783,0.801670927621405,0.6412647406771251,1.0,10,14,-1,5,17,5
CASE003,3121,965,0.0,0.454627265047598,0.20739549839228294,0.7991002727596802,6,9,-1,2,17,5
CASE003,3503,966,0.0,0.6555268746108812,0.4003215434083601,1.0,6,9,-1,1,19,5
CASE003,3503,967,0.33440514469453375,0.3573265173747791,1.0,1.0,15,-1,-1,4,19,5
CASE003,2946,968,0.0,0.10301141812439749,0.4163987138263665,0.48861553123493734,13,-1,-1,1,0,0
CASE003,2946,969,0.36242371586741357,0.6889460546498434,0.4990796644204682,1.0,6,9,-1,2,0,0
CASE003,2946,970,0.6559485530546623,0.0,1.0,0.17480719794344474,13,-1,-1,4,0,0
