CASE021,10715,571,0.0003693103790283203,-0.00016288459300994873,0.2995728015899658,0.2741115218400955,13,-1,-1,1,10,9,0.9535292983055115
CASE021,10400,572,0.5091008186340332,0.0004258006811141968,0.999827766418457,0.27569126546382905,6,9,-1,3,0,0,0.9609625339508057
CASE021,10155,573,0.5341619491577149,0.08243131637573242,1.0000377655029298,0.3741102981567383,15,-1,-1,4,10,9,0.9778672456741333
CASE021,10155,574,-0.0003758072853088379,0.20615123748779296,0.5175191760063171,0.5027130889892578,13,-1,-1,1,10,9,0.9732730984687805
CASE021,10155,575,0.3195909261703491,0.7695507049560547,0.56180739402771,0.9999171447753906,6,9,-1,2,10,9,0.9666168093681335
CASE021,10435,576,0.00024586915969848633,0.4259756088256836,0.6059113621711731,0.9987416076660156,2,5,-1,1,0,0,0.9739503264427185
CASE021,10435,577,0.7603216648101807,0.1750636863708496,0.9996049880981446,0.4809583282470703,6,13,-1,3,0,0,0.9506011009216309
CASE021,10470,578,0.6482646465301514,0.14143318176269531,0.9999570846557617,0.3713120651245117,6,13,-1,3,0,0,0.966269314289093
CASE021,10470,579,-0.00043061375617980957,0.3500319290161133,0.2877144992351532,0.7467870330810547,15,-1,-1,3,0,0,0.9568445086479187
CASE021,10260,580,0.5794317722320557,0.07924449443817139,1.0001398086547852,0.3218016767501831,15,-1,-1,4,0,0,0.9753271341323853
CASE021,10260,581,-0.00011095404624938965,0.23932670593261718,0.5890765249729156,0.6251070022583007,7,15,-1,1,0,0,0.9703887701034546
CASE021,10260,582,0.7121630668640136,0.592493896484375,0.999601936340332,0.9477970886230469,13,-1,-1,5,0,0,0.9676885008811951
CASE021,10260,583,0.4082632541656494,0.7445155334472656,0.5700361251831054,0.99985107421875,6,13,-1,2,0,0,0.9618819355964661
CASE021,10295,584,0.6595604419708252,0.0715409278869629,0.9998634338378907,0.2847480392456055,13,-1,-1,4,0,0,0.9777020215988159
CASE021,10295,585,0.00040730834007263184,0.12098494529724121,0.5008919179439545,0.45319159507751466,2,15,-1,1,0,0,0.9649947881698608
CASE021,10295,586,0.4022813320159912,0.7413331604003907,0.5694674491882324,0.9999878692626953,6,9,-1,2,0,0,0.9615523815155029
CASE021,10295,587,0.588400936126709,0.38578922271728516,1.0003885269165038,0.6630044555664063,10,14,-1,5,0,0,0.9508292078971863
CASE021,10645,588,0.566737699508667,0.0016901195049285889,1.0001279830932617,0.3390060603618622,7,15,-1,4,0,0,0.9782652854919434
CASE021,10645,589,-0.00029209256172180176,0.19147504806518556,0.4515877902507782,0.6117840385437012,15,-1,-1,1,0,0,0.97343510389328
CASE021,10645,590,0.604665994644165,0.910205078125,0.702340030670166,0.9999888610839843,10,14,15,5,0,0,0.9644290804862976
CASE021,9840,591,0.4983552932739258,-0.0001848563551902771,0.6271297454833984,0.09465230375528336,10,-1,-1,4,18,8,0.9706629514694214
CASE021,9840,592,0.6116127967834473,0.6200038146972656,0.9995684623718262,0.898731460571289,15,-1,-1,5,18,8,0.9694227576255798
CASE021,10680,593,0.40861120223999026,0.0008931756019592285,1.0003165245056151,0.5738850808143616,2,4,-1,4,10,9,0.9768514037132263
CASE021,10680,594,0.21089739799499513,0.000560268759727478,0.5617303848266602,0.3108979457616806,13,-1,-1,1,10,9,0.9751019477844238
CASE021,10365,595,0.5154592990875244,-0.00018295645713806152,1.000075340270996,0.25813197731971743,15,-1,-1,4,0,0,0.9778565764427185
CASE021,10365,596,-0.00015294551849365234,-0.0007668957114219666,0.4606743097305298,0.2445782580971718,6,15,-1,1,0,0,0.9754691123962402
CASE021,10785,597,0.494678258895874,0.0002358555793762207,1.0002455711364746,0.4093373417854309,15,-1,-1,4,10,9,0.9783233404159546
CASE021,10785,598,-0.0001582503318786621,0.000295296311378479,0.3552843689918518,0.2882269674539566,13,-1,-1,1,10,9,0.976104736328125
CASE021,10855,599,0.2559845447540283,0.0017315447330474854,0.9992724418640136,0.5036469805240631,10,-1,-1,4,10,9,0.9755443334579468
CASE021,10855,600,-0.00047791004180908203,0.505239143371582,0.37421412467956544,0.9148263549804687,6,10,-1,1,10,9,0.9662930369377136
CASE021,10925,601,0.4086496829986572,-3.859400749206543e-06,1.0001820564270019,0.3412538844347,15,-1,-1,4,10,9,0.9800534844398499
CASE021,10925,602,-0.00027032196521759033,0.40262321472167967,0.30879509150981904,0.8040042114257813,6,10,-1,1,10,9,0.9622470736503601
CASE021,10225,603,0.46752128601074217,0.00011141598224639893,1.000116729736328,0.32486075222492217,11,15,-1,4,10,9,0.9796619415283203
CASE021,10225,604,-0.0001595616340637207,0.293081169128418,0.5071182131767273,0.608705711364746,6,10,-1,1,10,9,0.97532719373703
CASE021,10225,605,0.39132137298583985,0.7175038909912109,0.5667831897735596,0.9997425079345703,6,13,-1,2,10,9,0.9685209393501282
CASE021,10575,606,0.00031597912311553955,0.106220064163208,0.48729155361652376,0.4854195880889893,6,9,-1,3,0,0,0.9548349380493164
CASE021,10575,607,0.6026016235351562,0.02248924970626831,1.000211811065674,0.6221713328361511,6,15,-1,3,0,0,0.9472218155860901
CASE021,10610,608,-1.6391277313232422e-07,0.23922964096069335,0.41280286610126493,0.6270116233825683,13,-1,-1,3,0,0,0.9625726342201233
CASE021,10330,609,-0.0005014091730117798,0.31949094772338865,0.4549677699804306,0.6888815879821777,6,10,-1,1,0,0,0.971088707447052
CASE021,10330,610,0.48001770973205565,0.15592835426330567,1.0001293182373048,0.41594719886779785,15,-1,-1,4,0,0,0.9631249904632568
CASE021,10330,611,0.5305449962615967,0.0006185770034790039,0.9995742797851562,0.22466131687164306,15,-1,-1,5,0,0,0.9371421933174133
CASE021,10330,612,0.4065845012664795,0.876702880859375,0.5334912300109863,1.0002771759033202,6,9,-1,2,0,0,0.9233428835868835
CASE021,10960,613,0.6779487133026123,0.16208992004394532,0.9995891571044921,0.4242268753051758,13,-1,-1,4,0,0,0.9800943732261658
CASE021,10960,614,-0.0002529919147491455,0.29399227142333983,0.35053016543388366,0.6872870635986328,13,-1,-1,1,0,0,0.9725167751312256
CASE021,10960,615,0.4388878345489502,0.31442726135253907,1.0005101203918456,0.795326919555664,10,15,-1,5,0,0,0.9563261270523071
CASE021,10995,616,0.5081830024719238,0.2879214286804199,0.9998693466186523,0.627290096282959,10,-1,-1,4,12,9,0.9781885147094727
CASE021,10995,617,0.1311793327331543,0.8744732666015625,0.5070197105407714,0.9997945404052735,11,15,-1,2,12,9,0.958624005317688
CASE021,11030,618,0.5782528877258301,0.3634183883666992,1.0000734329223633,0.6469202423095703,15,-1,-1,4,0,0,0.9767526984214783
CASE021,11030,619,-0.00033311545848846436,0.34312896728515624,0.44626207649707794,0.9995276641845703,2,-1,-1,2,0,0,0.9602824449539185
CASE021,10750,620,0.4960057258605957,0.14651067733764647,1.000127410888672,0.6054537773132325,9,-1,-1,4,10,9,0.9796196222305298
CASE021,10750,621,1.341104507446289e-07,0.17311010360717774,0.3460034757852554,0.49136932373046877,15,-1,-1,1,10,9,0.975442111492157
CASE021,10820,622,0.47173514366149905,0.034680871963500975,1.0001127243041992,0.48256932258605956,10,15,-1,4,10,9,0.9799362421035767
CASE021,10820,623,3.0159950256347656e-05,-0.00038611888885498047,0.3227233409881592,0.2467211389541626,13,-1,-1,1,10,9,0.9759078025817871
CASE021,10505,624,0.4944469451904297,0.000649869441986084,0.99984130859375,0.3649692893028259,2,15,-1,3,0,0,0.961973249912262
CASE021,10505,625,8.472800254821777e-05,0.08332149505615234,0.4670035779476166,0.4995638656616211,6,15,-1,3,0,0,0.9532615542411804
CASE021,10890,626,0.6136384963989258,0.0969245719909668,1.0000205993652345,0.4055816268920898,13,-1,-1,4,10,9,0.9766967296600342
CASE021,10890,627,0.00021895766258239746,0.13422637939453125,0.5318255364894867,0.5377251434326172,15,-1,-1,1,10,9,0.968643844127655
CASE021,10890,628,0.6194217205047607,0.5354440689086915,1.0000415802001954,0.9983161926269531,15,-1,-1,5,10,9,0.9581124782562256
CASE021,11170,629,0.5796020030975342,0.4692755889892578,1.0000609397888183,0.76315185546875,6,13,-1,3,0,0,0.9666011929512024
CASE021,11170,630,0.00021195411682128906,0.15415557861328125,0.6031503200531005,0.6703271484375,15,-1,-1,3,0,0,0.957380473613739
CASE021,11205,631,0.7449452877044678,0.7302817535400391,0.9997919082641602,0.9579003143310547,15,-1,-1,3,0,0,0.9663004875183105
CASE021,11205,632,0.0005426108837127686,0.06880457878112793,0.5735690772533417,0.5364712429046631,6,15,-1,3,0,0,0.9559581279754639
CASE021,11240,633,0.5686693668365479,0.2532603073120117,0.9999250411987305,0.6235715103149414,6,15,-1,3,0,0,0.9639995098114014
CASE021,11240,634,0.5395128726959229,0.6421286010742188,0.999758243560791,0.9996900939941407,15,-1,-1,7,0,0,0.9525438547134399
CASE021,11240,635,0.0005951523780822754,0.6135044860839843,0.5548048138618469,0.9995649719238281,15,-1,-1,3,0,0,0.949942946434021
CASE021,11065,636,0.0002808570861816406,0.266940746307373,0.5289492130279541,0.7164708518981934,13,-1,-1,1,0,0,0.9684651494026184
CASE021,11065,637,-0.0005234330892562866,0.5926887512207031,0.4939514070749283,0.999601058959961,13,-1,-1,2,0,0,0.9658370018005371
CASE021,11065,638,0.6301222801208496,0.19093027114868164,1.0001435279846191,0.488242073059082,13,-1,-1,3,0,0,0.9567647576332092
CASE021,11380,639,0.6768914222717285,0.6074921035766602,0.9998154640197754,0.8384005737304687,15,-1,-1,3,15,10,0.9677497744560242
CASE021,11380,640,8.705258369445801e-05,0.4962859344482422,0.5556280434131622,0.9582170104980469,6,13,-1,3,15,10,0.9599354267120361
CASE021,11415,641,0.3382439613342285,0.918397445678711,0.43939666748046874,1.0001415252685546,15,-1,-1,5,15,10,0.942818284034729
CASE021,11415,642,0.1077810287475586,0.0006922334432601929,0.3959124326705933,0.08061642587184906,6,9,-1,3,15,10,0.9401193857192993
CASE021,11100,643,-0.0006413757801055908,0.5484175872802735,0.5309510409832001,1.0001883697509766,13,-1,-1,2,0,0,0.9669076204299927
CASE021,11100,644,0.5097422122955322,0.07770320892333984,1.000056838989258,0.4477331924438477,13,-1,-1,3,0,0,0.9632203578948975
CASE021,11100,645,-0.0003053247928619385,0.00038139522075653076,0.4397631108760834,0.19637928187847137,2,15,-1,3,0,0,0.9499313235282898
CASE021,11450,646,0.21325764656066895,0.8393967437744141,0.4479949474334717,0.9993122863769531,11,15,-1,3,13,10,0.9615166783332825
CASE021,11485,647,0.4316246032714844,0.0003610849380493164,0.9999927520751953,0.44531160831451416,6,10,-1,3,14,10,0.9594343304634094
CASE021,11485,648,0.874509620666504,0.6800153350830078,0.9997886657714844,0.8581988525390625,14,15,-1,5,14,10,0.9126033782958984
CASE021,11275,649,0.41386213302612307,0.6078317260742188,0.8214703559875488,0.9998677825927734,9,14,-1,5,0,0,0.9727686047554016
CASE021,11275,650,0.00028589367866516113,0.7025628662109376,0.5137345612049102,1.0007112121582031,6,10,-1,2,0,0,0.9613098502159119
CASE021,11275,651,0.7599434375762939,0.17499008178710937,0.9998429298400879,0.49679462432861327,13,-1,-1,3,0,0,0.9541406631469727
CASE021,11520,652,0.5028825283050538,0.291804141998291,0.999998664855957,0.6926023292541504,6,13,-1,3,14,10,0.9631960391998291
CASE021,11520,653,-6.854534149169922e-05,0.648990249633789,0.5166778802871704,0.9997458648681641,6,9,-1,3,14,10,0.9550843238830566
CASE021,11345,654,0.5678551673889161,0.7057014465332031,0.8802974700927735,1.0000171661376953,15,-1,-1,5,0,0,0.9644025564193726
CASE021,11345,655,0.8001974105834961,0.7394210052490234,0.9996403694152832,0.9541358947753906,6,10,-1,3,0,0,0.9603064060211182
CASE021,11345,656,-6.692111492156982e-05,0.4739623260498047,0.3849297076463699,0.7719892120361328,15,-1,-1,3,0,0,0.9589811563491821
CASE021,11590,657,0.4908327102661133,0.3649105453491211,0.999928092956543,0.8311831665039062,6,13,-1,3,13,10,0.962997317314148
CASE021,11590,658,-0.0005229711532592773,0.49333805084228516,0.5011005640029907,0.9993714904785156,6,13,-1,3,13,10,0.9576773643493652
CASE021,11625,659,0.5047554016113281,0.10369202613830567,0.9999594688415527,0.4558620166778564,7,15,-1,3,15,10,0.9611755013465881
CASE021,11625,660,-0.0002958327531814575,0.4308113479614258,0.358953520655632,0.9998527526855469,6,15,-1,3,15,10,0.9545024037361145
CASE021,11135,661,0.3112340450286865,0.7899260711669922,0.6000325202941894,1.0005509948730469,13,-1,-1,2,0,0,0.9672197699546814
CASE021,11135,662,0.6771617412567139,0.6526899719238282,0.9999361991882324,0.9406170654296875,13,-1,-1,3,0,0,0.9650678634643555
CASE021,11135,663,0.00020813941955566406,0.09035770416259765,0.5834104537963867,0.529935073852539,6,10,-1,3,0,0,0.9566477537155151
CASE021,11660,664,0.7231617450714112,0.5948620986938477,0.9998947143554687,0.8838594055175781,13,-1,-1,5,14,10,0.9753854870796204
CASE021,11660,665,9.831786155700684e-05,0.5088227844238281,0.5064089238643646,0.9478496551513672,6,10,-1,3,14,10,0.9610346555709839
CASE021,11695,666,-0.00024890899658203125,0.2955747032165527,0.5225613594055176,0.854199047088623,6,9,-1,3,15,10,0.9557887315750122
CASE021,11695,667,0.8109806060791016,0.34630905151367186,0.9998428344726562,0.737374038696289,15,-1,-1,3,15,10,0.9455625414848328
CASE021,11310,668,0.7031056880950928,0.3187195587158203,0.9999147415161133,0.6666013336181641,6,13,-1,3,0,0,0.9637795686721802
CASE021,11310,669,0.1914896011352539,0.6678367614746094,0.3237080335617065,0.9999507904052735,10,14,-1,5,0,0,0.9496827721595764
CASE021,11765,670,0.3632692813873291,0.4735314559936523,0.9998300552368165,0.9993096923828125,6,9,-1,3,0,0,0.9635574817657471
CASE021,11765,671,0.00031438469886779785,0.0004574805498123169,0.4239298403263092,0.16490587532520296,6,15,-1,3,0,0,0.9567095041275024
CASE021,11555,672,-0.0002621561288833618,0.3495831298828125,0.46386571824550626,0.6204392242431641,15,-1,-1,3,0,0,0.963346004486084
CASE021,11555,673,0.6594863891601562,0.45557762145996095,0.9998063087463379,0.8897645568847656,13,-1,-1,3,0,0,0.9621419906616211
CASE021,11800,674,0.8679411888122559,0.35549278259277345,0.9998250961303711,0.5282698822021484,15,-1,-1,3,15,10,0.9538446664810181
CASE021,11800,675,-0.0009182393550872803,0.3071127891540527,0.7610901892185211,0.9999848747253418,15,-1,-1,3,15,10,0.9513160586357117
CASE021,11870,676,0.4896239280700684,0.4912118148803711,0.9996624946594238,1.000238800048828,6,9,-1,3,15,10,0.9631713628768921
CASE021,11870,677,-0.00018575787544250488,0.2904052734375,0.48917123675346375,0.6639014434814453,15,-1,-1,3,15,10,0.9629634022712708
CASE021,11730,678,0.502243947982788,0.3330741119384766,1.0000815391540527,0.7072850799560547,15,-1,-1,7,0,0,0.9724656343460083
CASE021,11730,679,1.7404556274414062e-05,0.14482128143310546,0.40591773986816404,0.5262020111083985,6,15,-1,3,0,0,0.9627646803855896
CASE021,11835,680,-0.0003410428762435913,0.3710376739501953,0.37959307730197905,0.6676713562011719,6,9,-1,3,15,10,0.9632269740104675
CASE021,11835,681,0.6053154945373536,0.39367572784423827,0.9998911857604981,0.8427278137207032,7,11,-1,3,15,10,0.9631938934326172
CASE003,1,682,0.6186613082885742,0.4069809341430664,1.0000408172607422,0.6588848114013672,15,-1,-1,4,1,1,0.975035548210144
CASE003,1,683,0.003713071346282959,0.6000740051269531,0.6131977438926697,1.0006304931640626,7,15,-1,2,1,1,0.9555830955505371
CASE003,1,684,9.424984455108643e-06,9.810924530029297e-05,0.22728989869356156,0.24196473598480225,13,-1,-1,1,1,1,0.929094672203064
CASE003,141,685,0.5387020111083984,0.22879240036010742,0.9998945236206055,0.6142294120788574,13,-1,-1,4,1,1,0.9783856272697449
CASE003,141,686,-0.00041285157203674316,0.18710994720458984,0.5300475060939789,0.7741438293457031,10,-1,-1,1,1,1,0.970036506652832
CASE003,141,687,-0.0003047958016395569,0.5949913787841797,0.2217433199286461,0.8689794158935547,6,9,-1,2,1,1,0.9482603669166565
CASE003,141,688,0.6490423202514648,0.2123563575744629,0.8385017395019532,0.3153658294677734,6,9,-1,7,1,1,0.8547234535217285
CASE003,176,689,0.48822636604309083,0.38999797821044924,0.9999168395996094,0.7649656677246094,13,-1,-1,4,1,1,0.9827757477760315
CASE003,176,690,-0.00014768540859222412,0.14310695648193358,0.41568364202976227,0.5207521820068359,6,10,-1,1,1,1,0.9747068881988525
CASE003,176,691,0.0024489015340805054,0.659990463256836,0.4572961896657944,1.0000421905517578,11,15,-1,2,1,1,0.964957594871521
CASE003,176,692,0.6365004539489746,0.2071065902709961,0.9998141288757324,0.5123028564453125,6,9,-1,7,1,1,0.9639194011688232
CASE003,211,693,0.4561124324798584,0.31849693298339843,1.000010108947754,0.6366363143920899,15,-1,-1,4,1,1,0.9780617952346802
CASE003,211,694,-0.00012926757335662842,0.7179278564453125,0.4981542617082596,1.0001049041748047,6,10,-1,1,1,1,0.9738242626190186
CASE003,211,695,9.810179471969604e-05,0.1876768112182617,0.2339780017733574,0.3602739715576172,6,9,-1,2,1,1,0.9613511562347412
CASE003,36,696,0.4457056999206543,0.2853780937194824,0.9997718811035157,0.7239074516296387,15,-1,-1,4,1,1,0.9809005856513977
CASE003,36,697,0.0002040565013885498,0.29238626480102536,0.3715665519237518,0.6605299568176269,6,9,-1,1,1,1,0.9760668277740479
CASE003,36,698,-0.0005340427160263062,0.5587798309326172,0.40801507532596587,0.9998167419433593,13,-1,-1,2,1,1,0.9581947326660156
CASE003,301,699,0.6110785484313965,0.27001220703125,0.9996661186218262,0.5204638671875,6,9,-1,4,2,1,0.980924665927887
CASE003,301,700,-0.0005499422550201416,0.3603389358520508,0.5479385793209076,0.7133097839355469,6,9,-1,1,2,1,0.9747709631919861
CASE003,301,701,0.3825043201446533,0.30956560134887695,0.9999006271362305,0.9991835212707519,6,15,-1,6,2,1,0.9652520418167114
CASE003,71,702,0.4206841945648193,0.2519830131530762,0.9997777938842773,0.6762627220153808,1,2,4,4,1,1,0.9804830551147461
CASE003,71,703,-0.0003135949373245239,0.31088560104370117,0.41287810504436495,0.7470330619812011,6,9,-1,1,1,1,0.9743684530258179
CASE003,71,704,-0.0002537667751312256,0.5579384994506836,0.40957403779029844,0.9849044799804687,13,-1,-1,2,1,1,0.9594191908836365
CASE003,316,705,0.4543471813201904,0.20312004089355468,1.0000853538513184,0.5031792068481445,13,-1,-1,4,2,1,0.9772475361824036
CASE003,316,706,1.0848045349121094e-05,0.253137149810791,0.40984036922454836,0.5177870941162109,2,5,-1,1,2,1,0.9714162945747375
CASE003,316,707,0.5048496723175049,0.49612342834472656,0.7929891586303711,1.00003173828125,13,-1,-1,5,2,1,0.9634141325950623
CASE003,316,708,-0.0002142190933227539,0.8013897705078125,0.4502028226852417,1.000315933227539,6,9,-1,2,2,1,0.9543384313583374
CASE003,316,709,0.7826074600219727,0.4130747985839844,0.9992894172668457,0.7112022399902344,7,-1,-1,7,2,1,0.9368038177490234
CASE003,106,710,0.5949256896972657,0.2781859016418457,1.0000783920288085,0.6020916175842285,15,-1,-1,4,1,1,0.9749519228935242
CASE003,106,711,0.00030609965324401855,0.11137472152709961,0.537786740064621,0.5667915916442872,15,-1,-1,1,1,1,0.9726217985153198
CASE003,106,712,-0.00035709142684936523,0.4219063949584961,0.4209292531013489,0.9120923614501953,13,-1,-1,2,1,1,0.965322732925415
CASE003,151,713,0.4466240882873535,0.18623817443847657,1.0002038955688477,0.5601386260986329,15,-1,-1,4,1,1,0.9765483736991882
CASE003,151,714,5.415081977844238e-05,0.18411134719848632,0.4524762451648712,0.6276604652404785,15,-1,-1,1,1,1,0.9721425175666809
CASE003,151,715,0.00034755468368530273,0.44207618713378904,0.2927068114280701,0.8833744812011719,13,-1,-1,2,1,1,0.9702770709991455
CASE003,351,716,0.5693671703338623,0.1158888053894043,1.000449275970459,0.4205810546875,13,-1,-1,4,0,0,0.9688733220100403
CASE003,351,717,0.6883440494537354,0.858353271484375,0.8041964530944824,0.9997990417480469,10,-1,-1,5,0,0,0.9667487144470215
CASE003,351,718,-0.0002336651086807251,0.822850341796875,0.4470361560583115,1.0001388549804688,6,10,-1,2,0,0,0.9629698991775513
CASE003,386,719,0.6692121028900146,0.3376836013793945,1.0001052856445312,0.5582766723632813,13,-1,-1,4,3,1,0.9792138934135437
CASE003,386,720,0.3877342939376831,0.6971592712402344,0.8351292371749878,1.0002672576904297,6,8,15,7,3,1,0.973406970500946
CASE003,246,721,0.4369833946228027,0.46776668548583983,1.0003007888793944,0.8411817169189453,13,-1,-1,4,1,1,0.9796875715255737
CASE003,246,722,-0.00046293437480926514,0.29143423080444336,0.41397211849689486,0.6833156394958496,7,15,-1,1,1,1,0.9753680229187012
CASE003,246,723,0.6144144535064697,0.2025199317932129,1.0000646591186524,0.5834977912902832,6,9,-1,7,1,1,0.965958297252655
CASE003,281,724,0.40745959281921384,0.19739456176757814,0.9998660087585449,0.5948026657104493,13,-1,-1,4,1,1,0.9812682271003723
CASE003,281,725,-0.00015732645988464355,0.3412424087524414,0.5503933250904083,0.6911979675292969,6,9,-1,1,1,1,0.9756215810775757
CASE003,421,726,0.5509326934814454,0.2179158401489258,0.9999941825866699,0.4908548736572266,15,-1,-1,4,0,0,0.9764043688774109
CASE003,421,727,-4.5180320739746094e-05,0.12859517097473144,0.5585061311721802,0.5545039844512939,13,-1,-1,1,0,0,0.9697629809379578
CASE003,421,728,0.3812319993972778,0.8583156585693359,0.4973584175109863,1.0001878356933593,13,-1,-1,5,0,0,0.9372828006744385
CASE003,451,729,0.46617903709411623,0.16969024658203125,0.999940299987793,0.465773811340332,15,-1,-1,4,0,0,0.9802377223968506
CASE003,451,730,0.0005233287811279297,-4.1618943214416504e-05,0.5125518321990967,0.16803722321987152,15,-1,-1,1,0,0,0.971054196357727
CASE003,451,731,0.4999978065490723,0.7237065124511719,0.6503412246704101,0.9996469116210938,15,-1,-1,5,0,0,0.9569967985153198
CASE003,456,732,0.6980949401855469,0.2995803451538086,0.9998197555541992,0.553835105895996,9,-1,-1,4,3,1,0.9774700403213501
CASE003,456,733,0.00019980967044830322,0.11007079124450683,0.42421685755252836,0.3824510097503662,13,-1,-1,1,3,1,0.9701008796691895
CASE003,456,734,0.8482903480529785,0.2416192626953125,0.9997427940368653,0.4294637298583984,15,-1,-1,7,3,1,0.9594391584396362
CASE003,456,735,0.38727121353149413,0.8979043579101562,0.5136932373046875,1.0003878784179687,13,-1,-1,5,3,1,0.9504922032356262
CASE003,561,736,0.6816651821136475,0.2628025436401367,1.0000576019287108,0.5202397155761719,9,-1,-1,4,0,0,0.9753091931343079
CASE003,561,737,0.24394428730010986,2.9809772968292236e-05,0.4062801361083984,0.14942415982484816,13,-1,-1,1,0,0,0.9700967669487
CASE003,561,738,0.3440671920776367,0.49585369110107425,0.5311227798461914,1.0006838989257814,10,-1,-1,5,0,0,0.9664044380187988
CASE003,596,739,0.41359705924987794,0.0900102424621582,0.9997622489929199,0.443272647857666,11,15,-1,4,3,1,0.9796941876411438
CASE003,596,740,-0.0003001689910888672,0.459428596496582,0.5557896614074707,0.9995696258544922,6,9,-1,1,3,1,0.9745551347732544
CASE003,666,741,0.5704951286315918,0.1380959415435791,1.0000295639038086,0.38427880287170413,13,-1,-1,4,3,1,0.9793765544891357
CASE003,666,742,-0.00012905895709991455,0.503154411315918,0.45751902759075164,0.9449608612060547,6,9,-1,1,3,1,0.9740704298019409
CASE003,751,743,-0.0006409883499145508,0.27507102966308594,0.5160555601119995,0.8396163940429687,6,10,-1,1,3,1,0.9704939126968384
CASE003,751,744,0.3084097146987915,0.7336369323730468,0.4532649040222168,0.9996976470947265,15,-1,-1,5,3,1,0.969264030456543
CASE003,751,745,0.7445181846618653,0.0987984561920166,1.0000949859619142,0.3890328311920166,6,9,13,7,3,1,0.9657769203186035
CASE003,751,746,0.6070461750030518,0.5559372329711914,0.9999491691589355,0.999834213256836,4,10,-1,4,3,1,0.9610089659690857
CASE003,771,747,-0.0011910796165466309,0.0017726868391036987,0.80579115152359,0.475022389292717,15,-1,-1,1,0,0,0.9750722646713257
CASE003,771,748,0.8651492118835449,0.1837959861755371,1.0001466751098633,0.41647552490234374,10,-1,-1,4,0,0,0.9725947976112366
CASE003,771,749,0.450382661819458,0.3099754142761231,0.9986360549926758,0.8361190605163574,6,9,-1,7,0,0,0.9663568139076233
CASE003,601,750,0.3849083185195923,0.25994468688964845,0.9997976541519165,0.6861370849609375,13,-1,-1,4,3,1,0.9737928509712219
CASE003,601,751,0.0003235340118408203,0.490469970703125,0.5893358707427978,0.9995252227783203,6,13,-1,1,3,1,0.9732447862625122
CASE003,601,752,0.7915367126464844,0.07794838905334472,0.999815559387207,0.2992105579376221,6,13,-1,2,3,1,0.969817042350769
CASE003,876,753,0.7206626415252686,0.3158611297607422,0.9999674797058106,0.5499116134643555,13,-1,-1,4,1,2,0.9749904274940491
CASE003,876,754,-1.7330050468444824e-05,0.18396793365478514,0.482600000500679,0.43375438690185547,6,9,-1,2,1,2,0.9710372090339661
CASE003,876,755,-0.00026157498359680176,0.3412127304077148,0.6407659232616425,0.865291976928711,7,10,-1,1,1,2,0.9699088931083679
CASE003,876,756,0.6540052890777588,0.9521694183349609,0.7443002700805664,1.0001238250732423,15,-1,-1,5,1,2,0.9470655918121338
CASE003,631,757,0.44002346992492675,0.22823896408081054,0.9999037742614746,0.7538530540466308,15,-1,-1,4,3,1,0.9782354831695557
CASE003,631,758,-0.0003300011157989502,0.36464466094970704,0.4250325381755829,0.8438282012939453,6,9,-1,1,3,1,0.974250078201294
CASE003,631,759,0.6223803520202636,-0.0001988932490348816,1.000154685974121,0.2467830327153206,6,9,-1,7,3,1,0.9609470963478088
CASE003,911,760,0.6128175735473633,0.3743984603881836,0.9999083518981934,0.792470703125,13,-1,-1,4,1,2,0.9764173030853271
CASE003,911,761,0.0006577968597412109,0.604479866027832,0.3774629831314087,0.823508529663086,6,9,-1,2,1,2,0.9706536531448364
CASE003,911,762,0.0003231465816497803,0.5119596099853516,0.5732943952083588,1.000038604736328,2,10,-1,1,1,2,0.9705169796943665
CASE003,1165,763,0.3888800382614136,0.883293685913086,0.7160335540771484,1.0001138305664063,11,15,-1,4,2,2,0.9775621294975281
CASE003,1165,764,-7.492303848266602e-05,0.6203044128417968,0.2843303561210632,0.9017888641357422,6,9,-1,1,2,2,0.9654760360717773
CASE003,736,765,0.7161646366119385,0.40622318267822266,1.0001755714416505,0.6939209747314453,10,-1,-1,4,4,1,0.9786105155944824
CASE003,736,766,0.0003527998924255371,0.01619526743888855,0.5216500639915467,0.38340802073478697,6,8,9,1,4,1,0.9760273694992065
CASE003,526,767,0.49648399353027345,0.41966915130615234,1.0002890586853028,0.7708452606201172,15,-1,-1,4,3,1,0.9803344011306763
CASE003,526,768,3.129243850708008e-06,0.1576751136779785,0.5290936291217804,0.6437962532043457,6,9,-1,1,3,1,0.9681265950202942
CASE003,526,769,0.6260972023010254,0.13434650421142577,0.9999082565307618,0.4627124786376953,6,9,-1,7,3,1,0.9675145745277405
CASE003,526,770,0.42642459869384763,0.5516458892822266,0.6288373470306396,0.9997132110595703,10,-1,-1,5,3,1,0.9515926241874695
CASE003,806,771,0.45891494750976564,0.5386655426025391,1.000282382965088,0.9299131774902344,4,10,-1,4,4,1,0.9781224727630615
CASE003,806,772,-0.0006162822246551514,0.16486719131469726,0.5683480083942414,0.6989044380187989,6,9,-1,1,4,1,0.9678652286529541
CASE003,806,773,0.7306634902954101,0.11289918899536133,1.0001232147216796,0.3905619430541992,6,9,-1,7,4,1,0.9675753116607666
CASE003,806,774,0.41298980712890626,0.5467779541015625,0.5795599937438964,0.9993025207519531,6,10,-1,5,4,1,0.9621922969818115
