CASE015,7577,631,0.19658448696136474,0.7815744018554688,0.3882951498031616,0.99964111328125,13,-1,-1,5,14,10,0.9620320796966553
CASE015,7577,632,0.4794908046722412,0.06790243148803711,0.9999760627746582,0.5526603507995606,6,10,-1,3,14,10,0.9552628397941589
CASE015,7577,633,0.00044442713260650635,0.2851139640808105,0.3151991754770279,0.525628433227539,11,15,-1,3,14,10,0.9549450874328613
CASE015,7647,634,0.4580715179443359,0.6679277038574218,0.987205696105957,0.9997740936279297,13,-1,-1,5,15,10,0.9636101722717285
CASE015,7647,635,0.0004089772701263428,0.08915092468261719,0.573576682806015,0.45638824462890626,15,-1,-1,3,15,10,0.9561606645584106
CASE015,8382,636,-0.0002965778112411499,0.47260154724121095,0.46888114511966705,0.826048355102539,2,15,-1,3,0,0,0.9634652733802795
CASE015,8382,637,0.5433255195617676,0.34205619812011717,0.9999789237976074,0.7626634216308594,15,-1,-1,3,0,0,0.9621919393539429
CASE015,7962,638,0.6883069992065429,0.6511553955078125,0.999538516998291,0.9999373626708984,13,-1,-1,3,0,0,0.9610047936439514
CASE015,7962,639,0.00018117576837539673,0.0892966079711914,0.16968860775232314,0.45197067260742185,6,9,-1,3,0,0,0.9497934579849243
CASE015,8312,640,-0.00011676549911499023,0.332530517578125,0.4668489575386047,0.7994037628173828,6,9,-1,3,15,10,0.9606279730796814
CASE015,8137,641,0.1687048077583313,0.6163726043701172,0.45877782106399534,0.9999314880371094,13,-1,-1,5,0,0,0.97350013256073
CASE015,8137,642,0.4580529689788818,0.3813142776489258,1.0003752708435059,0.7453977203369141,7,11,15,7,0,0,0.9644761085510254
CASE015,8137,643,0.682951831817627,0.09281180381774902,0.9999900817871094,0.3439334392547607,6,13,-1,3,0,0,0.9623565673828125
CASE015,8137,644,-0.0001262277364730835,0.24004182815551758,0.3878059297800064,0.6154172706604004,13,-1,-1,3,0,0,0.9587222933769226
CASE015,8417,645,-0.00011916458606719971,0.5635160064697265,0.4437782257795334,0.999298095703125,10,13,-1,3,14,10,0.9629113078117371
CASE015,8417,646,0.4609971523284912,0.15798261642456055,1.0000258445739747,0.5912956809997558,6,10,-1,3,14,10,0.9586519598960876
CASE015,8522,647,0.5161471366882324,0.28714584350585937,1.0000761032104493,0.6970055389404297,6,9,-1,3,13,10,0.9654500484466553
CASE015,8522,648,-0.000508725643157959,0.485507698059082,0.36892553567886355,0.9997434997558594,15,-1,-1,3,13,10,0.9624113440513611
CASE015,8837,649,0.6110953330993653,0.4282712173461914,1.0001592636108398,0.6692356872558594,6,9,15,3,16,10,0.9677035808563232
CASE015,8837,650,-0.00039796531200408936,0.3712173843383789,0.327190163731575,0.6911709594726563,6,9,-1,3,16,10,0.9617749452590942
CASE015,8627,651,0.6239849090576172,0.03481775522232056,1.0000282287597657,0.5253418564796448,6,9,-1,3,15,10,0.9445939064025879
CASE015,8487,652,0.6614485263824463,0.6330727386474609,0.9998053550720215,0.9994716644287109,15,-1,-1,3,15,10,0.9626495242118835
CASE015,8487,653,-0.00012972205877304077,0.5846475219726562,0.09973836690187454,0.7987787628173828,6,15,-1,1,15,10,0.9333800673484802
CASE015,8662,654,0.7911161422729492,0.6811906433105469,0.9998332023620605,0.9999115753173828,13,-1,-1,3,15,10,0.9631109833717346
CASE015,8662,655,-5.3629279136657715e-05,0.05211669921875,0.17344167530536653,0.2625870132446289,6,9,-1,3,15,10,0.8811898231506348
CASE015,8697,656,0.7252187728881836,0.27312841415405276,1.000251293182373,0.5632375335693359,6,15,-1,3,14,10,0.9651374816894531
CASE015,8697,657,0.0002868175506591797,0.14745063781738282,0.5736964225769043,0.6212744903564453,6,9,-1,3,14,10,0.9599432349205017
CASE015,8732,658,0.46915745735168457,0.5928764343261719,0.9997819900512696,0.9507791900634766,6,10,-1,3,14,10,0.9620257616043091
CASE015,8732,659,-0.00010314583778381348,0.6153175735473633,0.49104132056236266,0.9994968414306641,6,9,-1,3,14,10,0.9618836045265198
CASE015,8767,660,0.00010916590690612793,0.42476821899414063,0.5787343204021453,0.9988212585449219,2,15,-1,3,14,10,0.9592128396034241
CASE015,8802,661,4.649162292480469e-06,0.22896749496459962,0.39752559661865233,0.5518733787536622,6,9,-1,3,16,10,0.9630663990974426
CASE015,8802,662,0.3687465190887451,0.0732565975189209,0.999753761291504,0.5442796230316163,6,9,-1,3,16,10,0.951783299446106
CASE015,8907,663,0.6866065979003906,0.4158318328857422,1.0001994132995606,0.6533541870117188,13,-1,-1,3,0,0,0.964712917804718
CASE015,8907,664,0.00010922551155090332,0.4921822738647461,0.6218422710895538,1.0004955291748048,13,-1,-1,2,0,0,0.9585115313529968
CASE015,8907,665,-0.0002882033586502075,0.44174991607666014,0.27970857322216036,0.7485546875,13,-1,-1,3,0,0,0.9581610560417175
CASE015,8682,666,-2.0742416381835938e-05,0.3471500778198242,0.3508470058441162,0.613305435180664,5,9,-1,3,15,10,0.9629439115524292
CASE001,421,667,0.4047039031982422,0.576822509765625,0.9993256568908692,0.9996649169921875,11,15,-1,4,1,1,0.974994957447052
CASE001,421,668,0.07788289785385132,0.7478086853027344,0.4076237082481384,0.9998086547851562,6,9,-1,1,1,1,0.973142147064209
CASE001,36,669,0.40198583602905275,0.20985326766967774,0.9995403289794922,0.7609890556335449,15,-1,-1,4,1,1,0.9818457365036011
CASE001,36,670,-0.0004241764545440674,0.12206062316894531,0.21299051642417907,0.569636344909668,6,9,-1,1,1,1,0.9741398096084595
CASE015,8926,671,0.6867827415466309,0.41086051940917967,1.0002336502075195,0.6524244689941406,13,-1,-1,3,0,0,0.9644452929496765
CASE015,8926,672,-0.0002305358648300171,0.43815982818603516,0.2814596086740494,0.752757568359375,13,-1,-1,3,0,0,0.959380567073822
CASE015,8926,673,-0.0006653666496276855,0.49710620880126954,0.5574920773506165,1.000672607421875,13,-1,-1,2,0,0,0.9534336924552917
CASE001,141,674,0.6601744651794433,0.46954490661621096,0.999974250793457,0.8574388885498047,13,-1,-1,4,1,1,0.9761792421340942
CASE001,141,675,-6.332993507385254e-05,0.4000881195068359,0.6383567750453949,0.9995630645751953,1,4,6,1,1,1,0.9691258668899536
CASE001,141,676,0.7534619331359863,0.22862030029296876,0.9995156288146972,0.43186450958251954,6,9,-1,7,1,1,0.964117705821991
CASE001,141,677,0.6283655166625977,0.9434524536132812,0.7086753845214844,1.000435333251953,13,-1,-1,5,1,1,0.914162278175354
CASE001,151,678,0.5419056415557861,0.3291371917724609,0.9998331069946289,0.6733709716796875,13,-1,-1,4,1,1,0.9801791906356812
CASE001,151,679,-6.842613220214844e-05,0.24669651031494141,0.5160260200500488,0.8773051452636719,13,-1,-1,1,1,1,0.9676899313926697
CASE001,151,680,0.6440773963928222,0.9404135894775391,0.7237161636352539,1.0006101989746095,13,-1,-1,5,1,1,0.9129629135131836
CASE015,8592,681,0.6419568061828613,0.3037605285644531,1.00020112991333,0.6702632141113282,6,13,-1,3,13,10,0.9615054130554199
CASE015,8592,682,-0.0005355775356292725,0.4606400680541992,0.49456759095191954,0.9055322265625,13,-1,-1,3,13,10,0.9601447582244873
CASE001,281,683,0.4483133316040039,0.3826753234863281,0.9998998641967773,0.6851327514648438,8,10,-1,4,1,1,0.9810931086540222
CASE001,281,684,-2.537667751312256e-05,0.36753852844238283,0.44355506002902984,0.9991255187988282,2,5,-1,1,1,1,0.9718911051750183
CASE001,106,685,0.6458604335784912,0.145451602935791,0.9999331474304199,0.3691747283935547,6,9,-1,4,1,1,0.9770073890686035
CASE001,106,686,0.00028458237648010254,0.37681396484375,0.6327415525913238,0.9992864227294922,6,9,-1,1,1,1,0.9741849303245544
CASE001,176,687,0.5445187091827393,0.7094700622558594,0.9999807357788086,0.9996778869628906,6,9,-1,4,1,1,0.9763131737709045
CASE001,176,688,0.0005713105201721191,0.2674797821044922,0.823151171207428,1.0007307434082031,6,9,-1,1,1,1,0.9669764637947083
CASE001,176,689,0.8085824966430664,0.3682818222045898,0.9997825622558594,0.5355169296264648,6,9,-1,7,1,1,0.960576593875885
CASE001,211,690,0.7095166206359863,0.1902598571777344,0.9998867034912109,0.49788604736328124,6,9,-1,4,1,1,0.977534294128418
CASE001,211,691,0.0006328821182250977,0.3042788505554199,0.7058344125747681,0.9992587089538574,2,15,-1,1,1,1,0.9715995788574219
CASE001,246,692,0.5611716270446777,0.4056635665893555,0.9997462272644043,0.9128868103027343,10,15,-1,4,1,1,0.9667239785194397
CASE001,246,693,0.22731401920318603,0.4192020797729492,0.646312928199768,0.9987886047363281,13,-1,-1,1,1,1,0.7808719873428345
CASE001,301,694,0.39449539184570315,0.5279731750488281,0.9999756813049316,0.8549076080322265,6,10,-1,4,1,1,0.9796122908592224
CASE001,301,695,9.995698928833008e-05,0.3579792785644531,0.5210022568702698,0.9998978424072266,2,15,-1,1,1,1,0.9680151343345642
CASE001,301,696,0.4203117847442627,0.767630615234375,0.5504587173461915,0.9997291564941406,13,-1,-1,5,1,1,0.9613668918609619
CASE001,526,697,0.47151885032653806,0.2534278678894043,0.9997783660888672,0.705947551727295,4,10,-1,4,2,1,0.9785699844360352
CASE001,526,698,0.2781886100769043,0.6201613998413086,0.5188189506530761,0.9988629913330078,15,-1,-1,5,2,1,0.9351760745048523
CASE001,316,699,0.4290346145629883,0.23891811370849608,0.999798583984375,0.6101629257202148,15,-1,-1,4,1,1,0.9804630875587463
CASE001,316,700,-0.0005658119916915894,0.14869186401367188,0.41322660744190215,0.7660501861572265,6,10,-1,1,1,1,0.9716638326644897
CASE001,316,701,0.41332311630249025,0.5637227249145508,0.6196860790252685,0.9999234771728516,15,-1,-1,5,1,1,0.9638301730155945
CASE001,351,702,0.5774966239929199,0.04474841117858887,0.9999298095703125,0.35717856407165527,6,10,-1,4,1,1,0.978871762752533
CASE001,351,703,0.034804925322532654,0.3171735954284668,0.47731066644191744,0.9997636985778808,2,15,-1,1,1,1,0.965641975402832
CASE001,351,704,0.3768268823623657,0.9103907012939453,0.469529914855957,1.000025863647461,15,-1,-1,5,1,1,0.953007698059082
CASE001,386,705,0.5191941261291504,0.5417334365844727,0.9996625900268554,0.9992440032958985,10,-1,-1,4,1,1,0.9752207398414612
CASE001,1,706,0.5108025074005127,0.39438465118408206,0.9997378349304199,0.9575861358642578,7,-1,-1,4,1,1,0.9800994992256165
CASE001,1,707,0.00017023086547851562,0.44339920043945313,0.4369824409484863,0.8695222473144532,13,-1,-1,1,1,1,0.97305828332901
CASE001,71,708,0.32128300666809084,0.25516056060791015,0.9996278762817383,0.6125969314575195,9,-1,-1,4,1,1,0.9810940027236938
CASE001,71,709,-0.0003294050693511963,0.18389204025268555,0.39586350321769714,0.6113028526306152,2,5,-1,1,1,1,0.9727553129196167
CASE001,71,710,0.4454339981079102,0.9402298736572265,0.5351917743682861,1.0002001190185548,13,-1,-1,5,1,1,0.940081000328064
CASE001,451,711,0.49685211181640626,0.6356776809692383,0.9997082710266113,1.0000464630126953,4,10,-1,4,1,1,0.969695508480072
CASE001,451,712,0.00018727779388427734,0.07229584693908692,0.7036442518234253,0.7151062870025635,4,10,-1,1,1,1,0.9584234356880188
CASE001,456,713,0.3938856363296509,0.4389162445068359,0.9999446153640748,0.9997666168212891,10,-1,-1,4,1,1,0.9819693565368652
CASE001,456,714,6.015598773956299e-05,0.6239192581176758,0.4261555939912796,0.9997692108154297,6,10,-1,1,1,1,0.9695479273796082
CASE015,8872,715,0.23781766891479492,0.01909820795059204,0.9995969772338867,0.3954684853553772,15,-1,-1,3,0,0,0.9561565518379211
CASE015,8557,716,-0.000600770115852356,0.2918604850769043,0.43819322288036344,0.6232628440856933,15,-1,-1,3,13,10,0.9611402153968811
CASE015,8557,717,0.8279579162597657,0.2837342643737793,0.9996362686157226,0.6264022636413574,6,13,-1,3,13,10,0.9438380599021912
CASE001,631,718,0.5942473888397217,0.23046670913696288,1.0000307083129882,0.6103988838195801,10,-1,-1,4,2,1,0.9777358770370483
CASE001,631,719,-0.00024303793907165527,0.10597798347473145,0.5906892836093902,0.878218355178833,2,5,10,1,2,1,0.966494619846344
CASE001,631,720,0.528952693939209,0.918375244140625,0.6122450828552246,1.0000532531738282,13,-1,-1,5,2,1,0.9561248421669006
CASE001,596,721,0.6970221996307373,0.0010020211338996887,1.000113296508789,0.24287169963121413,10,-1,-1,4,2,1,0.9771347641944885
CASE001,596,722,0.0001815706491470337,0.3220030212402344,0.490838947892189,0.996029281616211,6,9,-1,1,2,1,0.9726908206939697
CASE001,596,723,0.48131680488586426,0.3418158721923828,0.999873161315918,0.998668212890625,6,15,-1,6,2,1,0.9650539755821228
CASE001,736,724,0.5502004623413086,0.3107973289489746,0.9996767044067383,0.795482006072998,15,-1,-1,4,2,1,0.9791145324707031
CASE001,736,725,0.4193857192993164,0.629157485961914,0.6695065021514892,0.9999790954589843,6,10,-1,1,2,1,0.9720177054405212
CASE001,491,726,0.5698976516723633,0.2773117446899414,1.0000129699707032,0.701738510131836,6,9,-1,4,1,1,0.9788820743560791
CASE001,491,727,-0.0003863424062728882,0.33226924896240234,0.4869803339242935,0.9078797912597656,10,-1,-1,1,1,1,0.9735702276229858
CASE001,806,728,0.0006694793701171875,0.44513759613037107,0.6153163909912109,1.0000189208984376,2,15,-1,1,2,1,0.972579836845398
CASE001,806,729,0.5736353397369385,0.6238662719726562,0.9996476173400879,0.9998186492919922,13,-1,-1,4,2,1,0.969343900680542
CASE001,601,730,-0.00033590197563171387,0.35671661376953123,0.5341155350208282,0.999764404296875,6,9,-1,1,2,1,0.9732038974761963
CASE001,601,731,0.7263316631317138,-0.0005671456456184387,1.0000581741333008,0.19941584080457686,6,10,-1,4,2,1,0.9684245586395264
CASE001,601,732,0.3773444652557373,0.05330625057220459,0.9993144989013671,1.0025055456161498,12,-1,-1,6,2,1,0.9653531312942505
CASE001,841,733,0.5648749351501465,0.37219249725341796,1.0000114440917969,0.6666323852539062,15,-1,-1,4,2,1,0.9794045686721802
CASE001,841,734,0.00012680888175964355,0.45355010986328126,0.47690812945365907,0.9994282531738281,5,9,-1,1,2,1,0.9705076217651367
CASE001,561,735,0.5082956314086914,0.21701509475708008,0.9996320724487304,0.7302364540100098,1,2,4,4,2,1,0.9800552129745483
CASE001,561,736,-4.194676876068115e-05,0.3866082763671875,0.39462379515171053,0.9994644927978515,6,9,-1,1,2,1,0.967451810836792
CASE001,901,737,0.3980400562286377,0.5137957382202148,0.9994645118713379,0.9996932983398438,11,15,-1,4,2,1,0.976594865322113
CASE001,901,738,-0.0002921372652053833,0.3697408294677734,0.4597910135984421,0.6192888641357421,6,9,-1,1,2,1,0.9761608242988586
CASE001,666,739,0.5473568439483643,0.24543405532836915,0.9998679161071777,0.7444326210021973,6,10,-1,4,2,1,0.9785001277923584
CASE001,666,740,6.714463233947754e-05,0.10577580451965332,0.5560894072055816,0.9981926441192627,15,-1,-1,1,2,1,0.9748621582984924
CASE001,701,741,0.7780324935913085,0.256678466796875,1.000013542175293,0.4280821228027344,10,-1,-1,4,2,1,0.9740583300590515
CASE001,701,742,0.10368111133575439,0.372101936340332,0.6746084451675415,1.0007550811767578,6,9,-1,1,2,1,0.9624152779579163
CASE001,946,743,0.3179240465164185,0.10722804069519043,0.9998810052871704,0.5478999614715576,11,15,-1,4,2,1,0.9801825284957886
CASE001,946,744,-0.00020869076251983643,0.3505007553100586,0.3199822872877121,0.6324502182006836,10,-1,-1,1,2,1,0.9703283309936523
CASE001,946,745,0.4304662227630615,0.7922895050048828,0.5715003490447998,0.9996481323242188,15,-1,-1,5,2,1,0.9675493240356445
CASE001,981,746,-0.0003243088722229004,0.3578203582763672,0.4275169730186462,0.8277613067626953,11,15,-1,1,2,1,0.9742966890335083
CASE001,981,747,0.5306782722473145,0.5091052627563477,0.9997729301452637,0.8892916107177734,10,-1,-1,4,2,1,0.9722899198532104
CASE001,771,748,0.05039399862289429,0.7320497131347656,0.5787391066551208,0.99985107421875,11,15,-1,1,2,1,0.9722628593444824
CASE001,771,749,0.5639562129974365,0.6735746002197266,0.9995823860168457,0.9998328399658203,10,-1,-1,4,2,1,0.9647213220596313
CASE001,1138,750,0.3354796886444092,-0.00019457191228866577,0.9997759819030761,0.23407279640436174,15,-1,-1,4,0,0,0.9314700961112976
CASE001,876,751,0.4350156307220459,0.17514434814453125,0.9995926856994629,0.6911574554443359,15,-1,-1,4,2,1,0.9795045256614685
CASE001,876,752,0.45351548194885255,0.5698054885864258,0.6129236698150635,0.9997583770751953,15,-1,-1,5,2,1,0.967860996723175
CASE001,1086,753,0.7299685001373291,0.5749709701538086,0.9996272087097168,0.8655461120605469,13,-1,-1,4,4,1,0.9721865653991699
CASE001,1086,754,-0.00025451183319091797,0.49191520690917967,0.6653041124343873,0.8025710296630859,15,-1,-1,1,4,1,0.9696351885795593
CASE001,1086,755,0.22155044078826905,0.7790534973144532,0.3847172498703003,0.9996404266357422,6,8,9,2,4,1,0.9627761840820312
CASE001,1086,756,0.4669039726257324,0.6347499465942383,0.9022859573364258,0.999503402709961,6,9,-1,7,4,1,0.9611581563949585
CASE001,1121,757,-8.64863395690918e-05,0.4147793197631836,0.6377204060554504,0.9219781494140625,3,6,9,2,0,0,0.93499356508255
CASE001,1121,758,0.7154614925384521,0.19554210662841798,1.0002312660217285,0.3539568328857422,15,-1,-1,7,0,0,0.8393054008483887
CASE001,1173,759,-0.0008169114589691162,0.38783939361572267,0.5053974211215972,0.8882473754882813,7,15,-1,2,0,0,0.9624167084693909
CASE001,1173,760,0.17934398651123046,0.0003228709101676941,0.4774023056030273,0.20755996197462082,7,15,-1,4,0,0,0.9130037426948547
CASE001,911,761,0.4205742835998535,0.6866083526611328,0.8905532836914063,0.9998292541503906,13,-1,-1,4,2,1,0.9798933267593384
CASE001,911,762,-0.0005117654800415039,0.36864490509033204,0.4658118009567261,0.6062724685668945,6,9,13,1,2,1,0.9758135080337524
CASE001,911,763,0.49632811546325684,0.4120244216918945,0.9990623474121094,0.9977606201171875,6,15,-1,6,2,1,0.9411728978157043
CASE001,751,764,0.6258731365203858,0.4120147705078125,0.9998558044433594,0.8137818145751953,13,-1,-1,4,2,1,0.9777889847755432
CASE001,751,765,0.00019317865371704102,0.3642836380004883,0.5921626210212707,0.9997699737548829,15,-1,-1,1,2,1,0.9724302291870117
CASE001,1243,766,-0.0002554208040237427,0.24559843063354492,0.3458234041929245,0.8551419639587402,13,-1,-1,1,0,0,0.9683228731155396
CASE001,1243,767,0.0003078281879425049,0.18714405059814454,0.8794274151325225,0.8531402969360351,6,9,15,2,0,0,0.9192248582839966
CASE001,1243,768,0.7826245307922364,0.2556404495239258,0.9997433662414551,0.5484933090209961,6,9,15,2,0,0,0.8759954571723938
CASE001,1016,769,0.5086178779602051,0.29566028594970706,0.9997539520263672,0.9992589187622071,6,10,-1,4,2,1,0.978935718536377
CASE001,1016,770,-0.0004073977470397949,0.22420791625976563,0.4908277153968811,0.654452133178711,6,9,-1,1,2,1,0.9745427966117859
CASE001,1313,771,-0.0003406405448913574,0.36053024291992186,0.4304974675178528,0.806693344116211,6,9,-1,1,3,1,0.974994421005249
CASE001,1313,772,0.5875774383544922,0.646851806640625,0.9997461318969727,0.9326970672607422,4,10,-1,4,3,1,0.9741307497024536
CASE001,1383,773,0.35918750762939455,0.4218439483642578,0.9996794700622559,0.99967041015625,15,-1,-1,4,3,1,0.9825471043586731
CASE001,1383,774,0.00014546513557434082,0.000830918550491333,0.5951724827289582,0.3867184841632843,6,9,-1,1,3,1,0.9744404554367065
CASE001,1418,775,-0.00040793418884277344,0.12703889846801758,0.5189490795135498,0.6988718605041504,6,9,-1,1,3,1,0.9756948947906494
CASE001,1418,776,0.6497859001159668,0.540949592590332,0.9998485565185546,0.8874554443359375,11,15,-1,4,3,1,0.9741412401199341
CASE001,1488,777,0.4959580898284912,0.393602180480957,0.9999261856079101,0.7764632415771484,15,-1,-1,4,3,1,0.9805576801300049
CASE001,1488,778,0.45315074920654297,0.4032338714599609,0.7376552581787109,0.9988310241699219,10,-1,-1,5,3,1,0.9733598828315735
CASE001,1488,779,-0.00021213293075561523,0.17664762496948241,0.4634464859962463,0.7237887382507324,6,9,-1,1,3,1,0.9714099764823914
CASE001,1208,780,0.3092153072357178,-0.001116640865802765,0.4685663223266602,0.16222221106290818,13,-1,-1,4,0,0,0.9670903086662292
CASE001,1588,781,0.5921262741088867,0.23341997146606444,0.999724292755127,0.5151091384887695,6,10,-1,4,3,1,0.9782942533493042
CASE001,1588,782,-0.0005497634410858154,0.3111896133422852,0.5122342884540558,0.8913811492919922,6,15,-1,1,3,1,0.970503568649292
CASE001,1588,783,0.3711273193359375,0.7790174102783203,0.4615159034729004,0.9999360656738281,6,10,-1,5,3,1,0.9701456427574158
CASE001,1288,784,0.5367785453796386,0.3569375991821289,0.9999305725097656,0.603639907836914,13,-1,-1,4,3,1,0.9781489372253418
CASE001,1288,785,-0.00017535686492919922,0.4073945999145508,0.3568842649459839,0.6636253356933594,7,15,-1,1,3,1,0.9757580757141113
CASE001,1288,786,0.5099443912506103,0.7530182647705078,0.7231702327728271,1.0001763916015625,6,10,-1,2,3,1,0.9663053750991821
CASE001,1558,787,0.4509087562561035,0.27825424194335935,1.0001689910888671,0.7194194793701172,10,-1,-1,4,3,1,0.9798285365104675
CASE001,1558,788,-0.0002815425395965576,0.17453006744384766,0.5303517162799836,0.9284712600708008,13,-1,-1,1,3,1,0.9646062850952148
CASE001,1558,789,0.3371297359466553,0.6889559173583985,0.45372858047485354,0.9999034118652343,6,10,-1,5,3,1,0.9630846381187439
CASE001,1628,790,0.47940902709960936,0.3518507766723633,0.9999056816101074,0.7213880157470703,6,10,-1,4,3,1,0.981214165687561
CASE001,1628,791,-0.00028774142265319824,0.3370616912841797,0.40653169751167295,0.8807422637939453,9,-1,-1,1,3,1,0.9714748859405518
CASE001,1628,792,0.3338998556137085,0.6555340576171875,0.463620662689209,1.000142822265625,10,-1,-1,5,3,1,0.9663692712783813
CASE001,1278,793,0.653808307647705,0.2674067306518555,0.9999507904052735,0.5337127304077148,13,-1,-1,4,3,1,0.9754862189292908
CASE001,1278,794,0.0004047304391860962,0.1665572166442871,0.3142529636621475,0.7406989097595215,13,-1,-1,1,3,1,0.9720722436904907
CASE001,1278,795,-0.0008245706558227539,0.385289306640625,0.6853912115097046,0.8304741668701172,7,15,-1,2,3,1,0.966682493686676
CASE001,1278,796,0.8026988983154297,0.2065169906616211,0.9999781608581543,0.3267391204833984,13,-1,-1,4,3,1,0.7527175545692444
CASE001,1438,797,0.4587296962738037,0.47920574188232423,0.9998379707336426,0.8013151550292968,1,4,10,4,3,1,0.9757809042930603
CASE001,1438,798,-0.00032085180282592773,0.23868453979492188,0.5176098465919494,0.8067283630371094,6,9,-1,1,3,1,0.9717938303947449
CASE001,1438,799,0.5224814891815186,0.7780897521972656,0.659468698501587,0.9997725677490235,6,10,14,5,3,1,0.9646337032318115
CASE001,1523,800,0.39694037437438967,0.49296466827392577,0.9999347686767578,0.9995825958251953,15,-1,-1,4,3,1,0.9777836203575134
CASE001,1523,801,-0.0006559491157531738,0.25898635864257813,0.5186921954154968,0.8363043975830078,6,10,-1,1,3,1,0.9674456715583801
CASE001,1523,802,0.3364870071411133,0.5852828216552735,0.4912713050842285,0.9996575164794922,6,10,-1,5,3,1,0.9646148681640625
CASE001,1593,803,0.6066597938537598,0.24957927703857422,0.9998558044433594,0.5523884201049805,6,10,-1,4,3,1,0.9782999753952026
CASE001,1593,804,-0.0002187192440032959,0.5155581665039063,0.5878484308719635,0.999564208984375,7,11,-1,1,3,1,0.9558055996894836
CASE001,1593,805,0.36264302730560305,0.7885773468017578,0.4533792018890381,0.9995762634277344,6,10,-1,5,3,1,0.9094006419181824
CASE001,1698,806,0.5291618347167969,0.6304601287841797,0.9995327949523926,1.0003379821777343,13,-1,-1,4,3,1,0.9745981693267822
CASE001,1698,807,-0.0001525282859802246,0.2537851905822754,0.5305301785469055,0.9990628242492676,6,9,-1,1,3,1,0.9721710085868835
CASE001,1768,808,0.7226728439331055,0.1826375198364258,0.9997483253479004,0.3745134353637695,6,10,-1,4,3,1,0.9716649651527405
CASE001,1768,809,0.5833329677581787,0.6272208786010742,0.7047740936279296,0.9995657348632813,11,15,-1,5,3,1,0.9565635323524475
CASE001,1768,810,0.2126473903656006,0.31233659744262693,0.6663335800170899,1.0007409858703613,10,-1,-1,1,3,1,0.9449994564056396
CASE001,1803,811,0.5388772010803222,0.38654083251953125,0.9998678207397461,0.6584832000732422,6,10,-1,4,3,1,0.9782456159591675
CASE001,1803,812,0.5290014266967773,0.5733104324340821,0.7444846153259277,0.9993325042724609,10,-1,-1,5,3,1,0.9670171737670898
CASE001,1803,813,0.008455067873001099,0.47143016815185546,0.5747139275074005,0.999848861694336,2,5,-1,1,3,1,0.9667330980300903
CASE001,1888,814,0.6239442825317383,0.15550448417663573,0.9998414993286133,0.3938353633880615,13,-1,-1,4,0,0,0.9774602651596069
CASE001,1888,815,0.4863558769226074,0.6039883041381836,0.7024173736572266,0.9995687866210937,14,-1,-1,5,0,0,0.9698752164840698
CASE001,1888,816,-0.0005271732807159424,0.44424335479736327,0.4176351249217987,0.9987316131591797,6,10,-1,2,0,0,0.8915697932243347
CASE001,1348,817,0.37129955291748046,0.5432377624511718,0.9997140884399414,0.9903830718994141,15,-1,-1,4,3,1,0.9766359925270081
CASE001,1348,818,0.00024762749671936035,0.5500040054321289,0.23514931797981262,0.8822314453125,6,9,-1,1,3,1,0.9640786051750183
CASE001,1453,819,0.4974705219268799,0.29956525802612305,0.9999174118041992,0.6205171775817871,15,-1,-1,4,3,1,0.9790438413619995
CASE001,1453,820,-0.00020028650760650635,0.21834373474121094,0.4595173686742783,0.7522016143798829,6,9,-1,1,3,1,0.9700598120689392
CASE001,1453,821,0.5482956886291503,0.8090633392333985,0.6222646713256836,0.9998532104492187,10,-1,-1,3,3,1,0.9325764179229736
CASE001,1663,822,0.5046605587005615,0.5085407638549805,0.9998873710632324,0.8713311767578125,10,15,-1,4,3,1,0.9747849106788635
CASE001,1663,823,-0.00029394030570983887,0.26524412155151367,0.5331395924091339,0.9991893577575683,6,9,-1,1,3,1,0.9727477431297302
CASE001,1663,824,0.0868137776851654,0.6824932098388672,0.3296093881130219,0.9994398498535156,6,10,-1,2,3,1,0.8416463136672974
CASE001,1838,825,0.6615549087524414,0.4456049346923828,0.9999137878417969,0.6919477081298828,6,10,-1,4,3,1,0.9729929566383362
CASE001,1838,826,0.24197068214416503,0.6894627380371093,0.5357307434082031,0.9997309112548828,11,15,-1,1,3,1,0.9679892063140869
CASE001,1838,827,0.5712894916534423,0.6492063903808594,0.736370038986206,0.9998191833496094,10,14,-1,5,3,1,0.9522320032119751
CASE001,1873,828,0.7156856536865235,-9.482353925704956e-05,1.000014877319336,0.1504815199971199,15,-1,-1,4,0,0,0.9722982048988342
CASE001,1873,829,0.26315882205963137,0.7819304656982422,0.5000815391540527,1.0000914001464845,6,10,-1,1,0,0,0.9614060521125793
CASE001,1873,830,-0.0001385211944580078,-0.005850255489349365,0.717752742767334,0.7610046029090881,7,-1,-1,2,0,0,0.9549629092216492
CASE001,1738,831,0.43733782768249513,0.5077124786376953,0.9995532035827637,0.9999089050292969,10,-1,-1,4,3,1,0.9759531021118164
CASE001,1738,832,0.09021453857421875,0.5999671173095703,0.43873796463012693,1.0000698852539063,6,9,-1,1,3,1,0.9719646573066711
CASE001,2038,833,0.48371028900146484,0.024021148681640625,1.0002498626708984,0.36177127838134765,13,-1,-1,4,0,0,0.9780338406562805
CASE001,2038,834,0.5444050788879394,0.9335832214355468,0.6460602283477783,1.0001960754394532,13,-1,-1,5,0,0,0.9201961159706116
CASE001,2013,835,-0.00026297569274902344,0.16647445678710937,0.4279038429260254,0.5756084442138671,6,9,-1,1,4,1,0.9748198986053467
