CASE015,6857,544,0.4277002811431885,0.0008256882429122925,0.6862236022949219,0.13858926475048064,6,10,-1,1,8,6,0.9517325758934021
CASE015,6542,545,0.624394416809082,0.2144163703918457,0.9998382568359375,0.5446551704406738,11,15,-1,4,0,0,0.9653757214546204
CASE015,6542,546,0.6395834922790528,0.6396156692504883,1.0000072479248048,0.846185073852539,13,-1,-1,5,0,0,0.9640762805938721
CASE015,6542,547,0.36214513778686525,0.0001755058765411377,0.8081095695495606,0.2926520264148712,13,-1,-1,1,0,0,0.9634962677955627
CASE015,6542,548,0.0009646415710449219,0.3136051940917969,0.6212850570678711,0.9988557434082032,15,-1,-1,2,0,0,0.9540548920631409
CASE015,6787,549,6.207823753356934e-05,0.0005919933319091797,0.535918802022934,0.41787573814392087,6,10,-1,1,0,0,0.9709515571594238
CASE015,6787,550,0.41387786865234377,0.0007409602403640747,0.9014060974121094,0.21048882782459258,15,-1,-1,4,0,0,0.9697104096412659
CASE015,6822,551,0.0006386935710906982,0.4329555511474609,0.6841317355632782,0.7671424102783203,15,-1,-1,1,0,0,0.9739036560058594
CASE015,6822,552,0.6528150558471679,0.3734431838989258,0.9999116897583008,0.59600341796875,13,-1,-1,4,0,0,0.9646522402763367
CASE015,6822,553,0.12378332614898682,0.39604515075683594,0.5766797304153443,0.5423109436035156,6,9,-1,2,0,0,0.8092761635780334
CASE015,6297,554,0.3708901643753052,0.11926457405090332,0.999883484840393,0.7005028629302978,10,15,-1,4,18,8,0.9717578291893005
CASE015,6297,555,1.5944242477416992e-05,0.5472137832641601,0.34607102274894713,0.9628406524658203,6,9,-1,1,18,8,0.9664195775985718
CASE015,6707,556,3.9070844650268555e-05,0.04012717247009277,0.586471575498581,0.3678220272064209,13,-1,-1,1,0,0,0.9695882797241211
CASE015,6707,557,0.6963233947753906,0.21230085372924803,0.9999477386474609,0.5904579734802247,13,-1,-1,4,0,0,0.9610458612442017
CASE015,6707,558,0.1791580319404602,0.2766450881958008,0.3852551102638245,0.46120391845703124,6,9,-1,2,0,0,0.9113759994506836
CASE015,7007,559,0.3535939693450928,-0.00021097064018249512,0.9999574661254883,0.3110666859149933,2,4,-1,4,18,8,0.9720137715339661
CASE015,7007,560,-0.00029090046882629395,0.0006745755672454834,0.4095893561840057,0.40164812445640563,6,10,-1,1,18,8,0.9600830078125
CASE015,6682,561,-1.8268823623657227e-05,0.10257889747619629,0.4222423493862152,0.47572945594787597,6,10,-1,1,0,0,0.9704932570457458
CASE015,6682,562,0.6225943088531494,0.2731393623352051,0.9998411178588867,0.5929175567626953,10,15,-1,4,0,0,0.963445782661438
CASE015,6682,563,0.6868753910064698,0.223717098236084,0.9992490768432617,0.37045639038085937,6,9,-1,7,0,0,0.9320790767669678
CASE015,6962,564,9.953975677490234e-05,0.0004994869232177734,0.30665566921234133,0.2546894359588623,6,9,-1,2,20,8,0.9754434823989868
CASE015,6962,565,0.5430160522460937,0.38998287200927734,1.000762939453125,0.9037125396728516,6,15,-1,6,20,8,0.9724563956260681
CASE015,6962,566,0.0008637011051177979,0.613156394958496,0.747813469171524,0.9994902038574218,6,10,-1,1,20,8,0.9705844521522522
CASE015,6962,567,0.7200627326965332,0.945511474609375,0.8114565849304199,1.0006071472167968,6,10,-1,5,20,8,0.9149228930473328
CASE015,7067,568,0.49839086532592775,0.36450923919677736,0.999916934967041,0.6529267883300781,15,-1,-1,4,0,0,0.967242956161499
CASE015,7067,569,0.00039631128311157227,0.10160083770751953,0.30621238946914675,0.42726032257080077,13,-1,-1,1,0,0,0.9597998261451721
CASE015,7067,570,1.449882984161377e-05,0.7266975402832031,0.4622918158769608,0.999921646118164,6,9,-1,2,0,0,0.9528353214263916
CASE015,7137,571,-0.0002651214599609375,0.8085849761962891,0.628415298461914,0.9997292327880859,6,10,-1,1,10,9,0.9740647077560425
CASE015,7137,572,0.4769932270050049,0.31433656692504885,0.9997665405273437,0.6164560317993164,11,15,-1,4,10,9,0.9687974452972412
CASE015,7172,573,-6.416440010070801e-05,0.4148397445678711,0.5295275866985321,0.8395425415039063,6,10,-1,1,10,9,0.9676696062088013
CASE015,7172,574,0.4909830570220947,0.49012088775634766,0.9997519493103028,0.8957196807861328,4,15,-1,4,10,9,0.9331204295158386
CASE015,6892,575,-8.90195369720459e-05,0.47991649627685545,0.5596737921237945,1.000284652709961,6,9,-1,1,8,6,0.968986451625824
CASE015,6892,576,0.0009149163961410522,-0.00048340484499931335,0.2440095990896225,0.0892869122326374,6,9,-1,2,8,6,0.9607100486755371
CASE015,6892,577,0.021978288888931274,-0.0010509341955184937,0.6665861666202545,0.2932804828882217,6,10,-1,4,8,6,0.9465265870094299
CASE015,6192,578,0.49415159225463867,0.12696629524230957,1.0003063201904296,0.6455561923980713,10,-1,-1,4,0,0,0.9721430540084839
CASE015,6192,579,0.00013481080532073975,0.5082187652587891,0.37563630044460294,0.8877571868896484,6,9,-1,1,0,0,0.9648651480674744
CASE015,7332,580,0.5203184127807617,0.026828675270080565,1.0001670837402343,0.5626425790786743,15,-1,-1,4,10,9,0.9698773622512817
CASE015,7332,581,0.20284709930419922,0.0005745440721511841,0.5144393444061279,0.26318703949451444,13,-1,-1,1,10,9,0.9683470129966736
CASE015,7242,582,0.5405173301696777,0.39944751739501955,1.0000356674194335,0.7537480926513672,15,16,-1,5,0,0,0.9714319109916687
CASE015,7242,583,-0.000364154577255249,0.29634910583496094,0.5038452208042145,0.7369027709960938,13,-1,-1,1,0,0,0.9524086713790894
CASE015,7242,584,0.6409742355346679,0.5619330596923828,0.869952392578125,0.7250838470458985,13,-1,-1,4,0,0,0.9281992316246033
CASE015,7102,585,0.0011563301086425781,0.8340432739257813,0.6023777961730957,0.9997525024414062,6,9,-1,1,10,9,0.9713926315307617
CASE015,7102,586,0.40363683700561526,0.2749893569946289,0.9997941017150879,0.6299857330322266,10,-1,-1,4,10,9,0.9700199961662292
CASE015,7207,587,-6.593763828277588e-05,0.3227516174316406,0.4488940805196762,0.6365124130249024,15,-1,-1,1,10,9,0.9684503078460693
CASE015,7207,588,0.585308313369751,0.47394264221191407,0.9997718811035157,0.7124073791503907,13,-1,-1,4,10,9,0.9678065180778503
CASE015,7482,589,0.5173054218292237,0.26004388809204104,0.999907398223877,0.642595157623291,6,10,-1,3,14,10,0.9420209527015686
CASE015,7482,590,-0.00021444261074066162,0.38505470275878906,0.47573999464511874,0.6517485046386718,15,-1,-1,3,14,10,0.8968861699104309
CASE015,7437,591,-4.1157007217407227e-05,0.3661320495605469,0.5255564630031586,0.6421178436279297,13,-1,-1,3,0,0,0.9130664467811584
CASE015,6997,592,0.41701321601867675,0.00028020143508911133,1.0000112533569336,0.343376133441925,4,-1,-1,4,0,0,0.9717888832092285
CASE015,6997,593,2.7045607566833496e-05,0.2416842460632324,0.23862687051296233,0.5206891250610352,6,10,-1,1,0,0,0.9662060737609863
CASE015,7032,594,0.4081096172332764,0.06593737125396729,0.9999290466308594,0.41380289554595945,15,-1,-1,4,18,8,0.970526933670044
CASE015,7032,595,-0.000330120325088501,0.49592716217041016,0.39877371191978456,0.8005915069580078,11,15,-1,1,18,8,0.9672754406929016
CASE015,7157,596,0.00023606419563293457,0.7142095947265625,0.558313113451004,0.9994696044921875,6,10,-1,1,10,9,0.9731044769287109
CASE015,7157,597,0.3849877119064331,0.2788906478881836,0.9998034238815308,0.6232594299316406,11,15,-1,4,10,9,0.9707477688789368
CASE015,7277,598,8.77678394317627e-05,0.5444117355346679,0.4597532570362091,0.81738037109375,13,-1,-1,1,0,0,0.9721097350120544
CASE015,7277,599,0.5289342403411865,0.5055104446411133,0.999150276184082,0.7369821166992188,13,-1,-1,4,0,0,0.917630672454834
CASE015,7312,600,0.22696151733398437,0.0011251270771026611,0.5194607257843018,0.2513590443134308,13,-1,-1,1,10,9,0.9704810380935669
CASE015,7312,601,0.5330102920532227,0.19028902053833008,0.9999068260192872,0.4662278366088867,15,-1,-1,4,10,9,0.9685646891593933
CASE015,7312,602,0.447042179107666,0.3257558822631836,0.998622989654541,0.5472270202636719,6,10,-1,7,10,9,0.9636414647102356
CASE015,7632,603,0.32565765380859374,0.9211348724365235,0.4535074234008789,0.9995707702636719,13,-1,-1,2,15,10,0.9743978977203369
CASE015,7632,604,0.617783784866333,0.6401930236816407,0.999941062927246,1.0001746368408204,13,-1,-1,5,15,10,0.9562992453575134
CASE015,7632,605,0.0003040134906768799,0.0004632994532585144,0.3656173050403595,0.2171334692835808,6,9,-1,3,15,10,0.9423955678939819
CASE015,7632,606,0.5402050971984863,8.697807788848877e-05,0.9998036384582519,0.24271019279956818,6,9,-1,3,15,10,0.9352154731750488
CASE015,7682,607,0.5286333084106445,0.8345482635498047,0.7653079509735108,0.9999369049072265,15,-1,-1,5,0,0,0.9662580490112305
CASE015,7682,608,0.5389773845672607,0.3535889053344727,1.000033187866211,0.6371080780029297,13,-1,-1,3,0,0,0.9393238425254822
CASE015,7682,609,0.00012695789337158203,0.574931640625,0.4336980104446411,0.8094007873535156,15,-1,-1,3,0,0,0.8606355786323547
CASE015,7472,610,-9.465217590332031e-05,0.32001556396484376,0.5304673194885254,0.6349171447753906,15,-1,-1,3,14,10,0.9548870325088501
CASE015,7472,611,0.6033904552459717,0.22922683715820313,0.999901008605957,0.4973300552368164,6,9,15,3,14,10,0.950552225112915
CASE015,8082,612,-0.000527113676071167,0.03552839279174805,0.6046033680438996,0.5341370964050293,6,9,-1,3,0,0,0.948398232460022
CASE015,8082,613,0.6891577243804932,0.56922607421875,1.0000925064086914,0.9998392486572265,15,-1,-1,3,0,0,0.8781644701957703
CASE015,8082,614,0.19782090187072754,0.9524739837646484,0.27285404205322267,0.9997327423095703,6,9,-1,3,0,0,0.8259546756744385
CASE015,7542,615,0.4157861709594727,0.6904356384277344,0.8223678588867187,0.9997854614257813,14,15,-1,5,14,10,0.9679244160652161
CASE015,7542,616,5.0202012062072754e-05,-0.00016880780458450317,0.4388153463602066,0.23454411715269088,6,15,-1,3,14,10,0.9482893347740173
CASE015,7542,617,0.5244422435760498,0.08233785629272461,0.9995335578918457,0.49870359420776367,6,10,-1,1,14,10,0.7814048528671265
CASE015,8172,618,0.648876953125,0.26967334747314453,1.0000161170959472,0.6815074920654297,6,15,-1,3,0,0,0.9358808398246765
CASE015,8242,619,0.7570235252380371,0.3029352378845215,0.9998969078063965,0.5707666778564453,6,13,-1,3,14,10,0.9501783847808838
CASE015,8242,620,-0.00026044249534606934,0.589383201599121,0.5994214117527008,1.0000684356689453,6,9,-1,3,14,10,0.9470569491386414
CASE015,7612,621,0.3197312355041504,0.8744566345214844,0.4632606029510498,1.0000135040283202,13,-1,-1,2,0,0,0.9766492247581482
CASE015,7612,622,0.3512143135070801,0.5533514022827148,0.9996845245361328,1.0001329040527345,13,-1,-1,5,0,0,0.9603933095932007
CASE015,7612,623,-1.4781951904296875e-05,5.1274895668029785e-05,0.3486171722412109,0.16721903383731843,6,9,-1,3,0,0,0.945507287979126
CASE015,7612,624,0.5012847900390625,0.0751963996887207,0.9998513221740722,0.46156702041625974,6,15,-1,3,0,0,0.8506194353103638
CASE015,7782,625,0.5343801975250244,0.4804465866088867,0.9998379707336426,1.000448226928711,6,15,-1,3,0,0,0.9080910086631775
CASE015,7782,626,8.638203144073486e-05,0.4372031784057617,0.47519133388996126,0.831470947265625,5,-1,-1,3,0,0,0.8928639888763428
CASE015,7507,627,0.0002180635929107666,0.24612552642822266,0.5852981626987457,0.5569804763793945,6,15,-1,3,15,10,0.952418327331543
CASE015,7507,628,0.550230884552002,0.27452396392822265,0.9999279975891113,0.5757562637329101,6,10,-1,3,15,10,0.950021505355835
CASE015,7717,629,0.49426884651184083,0.5376418685913086,0.999853515625,1.000377197265625,10,-1,-1,5,17,10,0.9732320308685303
CASE015,7717,630,0.6147655487060547,0.33043514251708983,0.9998227119445801,0.6343110275268554,13,-1,-1,3,17,10,0.9268346428871155
CASE015,7717,631,0.0001967400312423706,0.17791751861572266,0.43479757010936737,0.6015975570678711,13,-1,-1,3,17,10,0.8887189030647278
CASE015,7752,632,0.36593313217163087,0.7096218872070312,0.6696099758148193,1.0003759002685546,15,-1,-1,5,0,0,0.9565885066986084
CASE015,7752,633,0.6533541679382324,0.47318775177001954,0.9999711990356446,0.7842517852783203,2,15,-1,3,0,0,0.91465824842453
CASE015,7752,634,0.00034431368112564087,0.41876380920410156,0.12614307552576065,0.5390121459960937,15,-1,-1,3,0,0,0.9127020239830017
CASE015,7787,635,0.0003838837146759033,0.6529243469238282,0.7045304596424102,1.000277557373047,7,15,-1,3,0,0,0.9529625177383423
CASE015,7787,636,0.8648491859436035,0.7242729187011718,1.0006733894348145,0.8924737548828126,6,15,-1,3,0,0,0.9317735433578491
CASE015,7932,637,0.5719427585601806,0.14195249557495118,1.0000202178955078,0.4605500030517578,6,13,-1,3,0,0,0.9220547676086426
CASE015,7932,638,-0.0004657953977584839,0.4104320526123047,0.47905252277851107,0.7487786865234375,15,-1,-1,3,0,0,0.8242921829223633
CASE015,7857,639,0.5307119369506836,0.3775800323486328,0.9999310493469238,0.6903612518310547,5,-1,-1,3,0,0,0.951841413974762
CASE015,7857,640,0.00013460218906402588,0.5997068786621094,0.4078177362680435,0.9078278350830078,15,-1,-1,3,0,0,0.852632462978363
CASE015,7892,641,0.6557665348052979,0.322800407409668,0.9998809814453125,0.5623847961425781,6,9,-1,3,0,0,0.9450001120567322
CASE015,7892,642,-0.00013540685176849365,0.11591132164001465,0.40308515131473543,0.42311659812927244,6,9,-1,3,0,0,0.9346239566802979
CASE015,7367,643,-0.0005153417587280273,0.0018713176250457764,0.5806904077529907,0.6882393443584442,6,10,-1,2,12,9,0.972038745880127
CASE015,8207,644,-0.0005095899105072021,0.4430579376220703,0.509696489572525,0.8058545684814453,15,-1,-1,3,15,10,0.86236572265625
CASE015,7997,645,0.501387357711792,0.3247519302368164,0.9999130249023438,0.7466963195800781,6,10,-1,3,0,0,0.9421645402908325
CASE015,7997,646,0.0002506077289581299,0.15142705917358398,0.5520872890949249,0.7231957817077637,6,15,-1,3,0,0,0.9298018217086792
CASE015,8032,647,0.33109297752380373,0.8135627746582031,0.4984902381896973,1.0000071716308594,15,-1,-1,5,0,0,0.958688497543335
CASE015,8032,648,-9.08970832824707e-05,0.2555191421508789,0.4120843768119812,0.7513140106201172,15,-1,-1,3,0,0,0.8448630571365356
CASE015,8032,649,0.7241434097290039,0.4997118377685547,1.0001386642456054,1.0001417541503905,2,-1,-1,3,0,0,0.7708829641342163
CASE015,8277,650,0.6575879096984864,0.17374519348144532,1.0001272201538085,0.5166227722167969,6,15,-1,3,15,10,0.9179580211639404
CASE015,8277,651,0.19628579616546632,0.7750338745117188,0.579296350479126,1.0000519561767578,2,15,-1,3,15,10,0.9112957715988159
CASE015,8067,652,0.5210905075073242,0.4082997512817383,0.9998956680297851,0.6974753570556641,6,15,-1,3,0,0,0.9537153244018555
CASE015,8067,653,0.0001583695411682129,0.06441020965576172,0.48750230073928835,0.6049109649658203,13,-1,-1,3,0,0,0.9463018178939819
CASE015,7822,654,-2.3812055587768555e-05,0.11542089462280274,0.345575624704361,0.4377176475524902,13,-1,-1,3,0,0,0.9368075728416443
CASE015,7822,655,0.6171284675598144,0.275755786895752,0.9998902320861817,0.5933898544311523,13,-1,-1,3,0,0,0.9277823567390442
CASE015,8102,656,0.5556678771972656,0.731045150756836,0.9508109092712402,1.0002291107177734,10,15,-1,5,0,0,0.9590540528297424
CASE015,8102,657,0.00037226080894470215,-0.0006009116768836975,0.2807471215724945,0.18033513873815538,6,9,-1,3,0,0,0.9254141449928284
CASE015,8102,658,0.7079534530639648,0.15193636894226073,1.0000839233398438,0.4117990016937256,13,-1,-1,3,0,0,0.90505450963974
CASE015,8347,659,0.4707345962524414,0.538278694152832,0.9999814033508301,0.8731835174560547,6,13,-1,3,14,10,0.9159255027770996
CASE015,8347,660,1.6361474990844727e-05,0.5331537246704101,0.36633926033973696,0.882230453491211,7,15,-1,3,14,10,0.8365925550460815
CASE015,8232,661,-0.0003756284713745117,0.0020894110202789307,0.6076606035232544,0.5277889883518219,2,5,-1,3,13,10,0.9482720494270325
CASE015,8232,662,0.5815465450286865,0.4335005187988281,0.9999567031860351,0.7684205627441406,6,10,-1,3,13,10,0.9441191554069519
CASE015,7577,663,0.1992647171020508,0.7820568084716797,0.38628439903259276,0.9999128723144531,13,-1,-1,5,14,10,0.9683350324630737
CASE015,7577,664,-3.236532211303711e-05,0.2888967132568359,0.3116039395332336,0.526325454711914,11,15,-1,3,14,10,0.9209755063056946
CASE015,7577,665,0.4758293151855469,0.08576109886169433,0.9997646331787109,0.5053477382659912,6,10,-1,3,14,10,0.8936346173286438
CASE015,7647,666,0.4590324401855469,0.6761558532714844,0.9729450225830079,1.000096893310547,13,-1,-1,5,15,10,0.969287633895874
CASE015,7647,667,-0.00038439035415649414,0.10389359474182129,0.5713056445121765,0.4508164691925049,15,-1,-1,3,15,10,0.914912223815918
CASE015,8382,668,0.5418417930603028,0.3462693786621094,1.0000171661376953,0.7818654632568359,15,-1,-1,3,0,0,0.9443807005882263
CASE015,8382,669,-7.840991020202637e-05,0.4742392349243164,0.4684653580188751,0.8243583679199219,2,15,-1,3,0,0,0.8176658153533936
CASE015,7962,670,0.6879665851593018,0.6487946319580078,0.9996651649475098,0.9998073577880859,13,-1,-1,3,0,0,0.8977144956588745
CASE015,7962,671,-3.4689903259277344e-05,0.08949844360351562,0.16977638006210327,0.45010704040527344,6,9,-1,3,0,0,0.853565514087677
CASE015,8312,672,-0.00014677643775939941,0.34092716217041014,0.4673095166683197,0.7969075775146485,6,9,-1,3,15,10,0.7804341316223145
CASE015,8137,673,0.4772348403930664,0.3859326171875,0.9999727249145508,0.7472713470458985,7,11,15,7,0,0,0.9732507467269897
CASE015,8137,674,0.1704691767692566,0.6199556732177735,0.45454477071762084,0.9998628234863282,13,-1,-1,5,0,0,0.961150586605072
CASE015,8137,675,-0.0005085617303848267,0.2592232131958008,0.386768302321434,0.6037994766235352,13,-1,-1,3,0,0,0.9252509474754333
CASE015,8137,676,0.6834239482879638,0.0994765567779541,1.0004533767700194,0.33911503791809083,6,13,-1,3,0,0,0.9234132170677185
CASE015,8417,677,-0.0002788752317428589,0.566411247253418,0.4417628556489944,0.9997105407714844,10,13,-1,3,14,10,0.9340385794639587
CASE015,8417,678,0.4603137493133545,0.1578921127319336,0.9999898910522461,0.5841606140136719,6,10,-1,3,14,10,0.9167516827583313
CASE015,8522,679,0.5146674156188965,0.2746363639831543,0.9997921943664551,0.6561916923522949,6,9,-1,3,13,10,0.9495455026626587
CASE015,8522,680,-0.00031791627407073975,0.485244026184082,0.3669286876916885,0.9996745300292968,15,-1,-1,3,13,10,0.865308940410614
CASE015,8837,681,0.6109843254089355,0.42775707244873046,0.999965763092041,0.6789359283447266,6,9,15,3,16,10,0.9532527327537537
CASE015,8837,682,9.743869304656982e-05,0.3674425506591797,0.32764815986156465,0.6961819458007813,6,9,-1,3,16,10,0.932853639125824
CASE015,8627,683,0.624319314956665,0.030034275054931642,1.0001094818115235,0.5196542549133301,6,9,-1,3,15,10,0.9034428000450134
CASE015,8487,684,0.6648531913757324,0.6318826675415039,0.9999369621276856,0.9999118041992188,15,-1,-1,3,15,10,0.8831227421760559
CASE015,8487,685,0.0005228891968727112,0.5873344039916992,0.1002576008439064,0.8056775665283203,6,15,-1,1,15,10,0.7732117772102356
CASE015,8662,686,0.7881547927856445,0.6751557922363282,0.9997527122497558,0.9998890686035157,13,-1,-1,3,15,10,0.9144653081893921
CASE015,8662,687,0.00019681453704833984,0.05366235733032226,0.1692193865776062,0.4576304054260254,6,9,-1,3,15,10,0.8636404871940613
CASE015,8697,688,-0.000276416540145874,0.15951794624328614,0.569999223947525,0.6146199893951416,6,9,-1,3,14,10,0.9454217553138733
CASE015,8697,689,0.7283317565917968,0.28233837127685546,1.0000496864318849,0.5630940628051758,6,15,-1,3,14,10,0.9411959052085876
CASE015,8732,690,0.0001287013292312622,0.6131241226196289,0.4964887648820877,0.9995182800292969,6,9,-1,3,14,10,0.9362223148345947
CASE015,8732,691,0.46874074935913085,0.5938685989379883,0.9998675346374511,0.9457424926757813,6,10,-1,3,14,10,0.9301697015762329
CASE015,8767,692,0.8388663291931152,-1.8015503883361816e-05,1.000350570678711,0.2630512708425522,6,15,-1,3,14,10,0.9347322583198547
CASE015,8767,693,-6.10649585723877e-05,0.4277077865600586,0.5776539981365204,1.000585403442383,2,15,-1,3,14,10,0.921546995639801
CASE015,8802,694,5.602836608886719e-05,0.2474004364013672,0.3952250242233276,0.5522201156616211,6,9,-1,3,16,10,0.9436846375465393
CASE015,8802,695,0.36666598320007326,0.09862277030944824,0.9999804496765137,0.5375385189056396,6,9,-1,3,16,10,0.9347708225250244
CASE015,8907,696,0.0001294463872909546,0.44306976318359376,0.2778738111257553,0.7455267333984374,13,-1,-1,3,0,0,0.9497483968734741
CASE015,8907,697,0.6864278316497803,0.4205454254150391,0.9999950408935547,0.6572086334228515,13,-1,-1,3,0,0,0.9493717551231384
CASE015,8907,698,0.0005536973476409912,0.49247058868408206,0.6220721185207367,1.0002145385742187,13,-1,-1,2,0,0,0.9385760426521301
CASE015,8682,699,-0.00011289119720458984,0.34409366607666014,0.3471787929534912,0.6109598922729492,5,9,-1,3,15,10,0.9148219227790833
CASE001,421,700,0.4038322925567627,0.5758934783935546,0.9993448257446289,0.9999822998046874,11,15,-1,4,1,1,0.9729338884353638
CASE001,421,701,0.07973390817642212,0.7204096221923828,0.4394434094429016,0.9998202514648438,6,9,-1,1,1,1,0.9695348143577576
CASE001,36,702,0.42749829292297364,0.23828155517578126,0.9997118949890137,0.7634316253662109,15,-1,-1,4,1,1,0.9684191942214966
CASE001,36,703,0.0005320757627487183,0.12409257888793945,0.21257748305797577,0.5688803291320801,6,9,-1,1,1,1,0.9661332964897156
CASE015,8926,704,8.001923561096191e-05,0.4433350372314453,0.2794451773166656,0.7458002471923828,13,-1,-1,3,0,0,0.949181318283081
CASE015,8926,705,0.6866872787475586,0.4174079132080078,1.000009536743164,0.6565336608886718,13,-1,-1,3,0,0,0.9443151950836182
CASE015,8926,706,0.0009666979312896729,0.4973208236694336,0.6230267584323883,0.9999280548095704,13,-1,-1,2,0,0,0.9365349411964417
CASE001,141,707,-0.0002974271774291992,0.4060648727416992,0.6411441087722778,0.9997887420654297,1,4,6,1,1,1,0.9659467339515686
CASE001,141,708,0.7890676498413086,0.23488790512084962,1.0000972747802734,0.4325788116455078,6,9,-1,7,1,1,0.9534494280815125
CASE001,141,709,0.6584099769592285,0.4679096221923828,0.9998683929443359,0.8549034118652343,13,-1,-1,4,1,1,0.9490097761154175
CASE001,141,710,0.6268348693847656,0.9396206665039063,0.7110634803771972,1.0002339172363282,13,-1,-1,5,1,1,0.9303106069564819
CASE001,151,711,0.5403149604797364,0.32490436553955077,0.9998437881469726,0.672896728515625,13,-1,-1,4,1,1,0.970643937587738
CASE001,151,712,0.0003356039524078369,0.24971345901489259,0.5144324362277984,0.8832177925109863,13,-1,-1,1,1,1,0.9620612263679504
CASE001,151,713,0.8638633728027344,0.2657865905761719,0.9999841690063477,0.4094586181640625,6,9,-1,7,1,1,0.9563760757446289
CASE001,151,714,0.6418553352355957,0.9385285949707032,0.7252055168151855,0.999658203125,13,-1,-1,5,1,1,0.9476563930511475
CASE015,8592,715,0.6444522857666015,0.3065386962890625,1.0000125885009765,0.6777210998535156,6,13,-1,3,13,10,0.9363395571708679
CASE015,8592,716,-8.796155452728271e-05,0.4822316360473633,0.4502220779657364,0.9006688690185547,13,-1,-1,3,13,10,0.7753150463104248
CASE001,281,717,0.4510828971862793,0.3878861236572266,0.999695873260498,0.6872538757324219,8,10,-1,4,1,1,0.9711516499519348
CASE001,281,718,0.00011941790580749512,0.36927955627441406,0.44331366419792173,0.9996273040771484,2,5,-1,1,1,1,0.9696241021156311
CASE001,106,719,0.0002384483814239502,0.38501476287841796,0.6329889118671417,1.0000535583496093,6,9,-1,1,1,1,0.9715726971626282
CASE001,106,720,0.6624418258666992,0.14228352546691894,0.9997304916381836,0.3682896137237549,6,9,-1,4,1,1,0.9669966697692871
CASE001,176,721,-0.0013864636421203613,0.26900901794433596,0.8284481883049011,0.9988124084472656,6,9,-1,1,1,1,0.9731018543243408
CASE001,176,722,0.811555290222168,0.36601154327392577,1.000230884552002,0.5333120727539062,6,9,-1,7,1,1,0.9626373052597046
CASE001,176,723,0.5451165199279785,0.7293788146972656,0.999454116821289,0.9998529815673828,6,9,-1,4,1,1,0.9617082476615906
CASE001,211,724,-0.0004725456237792969,0.30576616287231445,0.7055660247802734,0.9991793251037597,2,15,-1,1,1,1,0.9734706878662109
CASE001,211,725,0.7124003410339356,0.19383413314819337,1.000052261352539,0.4943363189697266,6,9,-1,4,1,1,0.9654590487480164
CASE001,246,726,0.22493479251861573,0.41836200714111327,0.6302789926528931,0.9995085906982422,13,-1,-1,1,1,1,0.9597559571266174
CASE001,246,727,0.6004290103912353,0.41213226318359375,0.9997958183288574,0.9216026306152344,10,15,-1,4,1,1,0.953211784362793
CASE001,301,728,0.4200284957885742,0.7663330078125,0.5546493530273438,0.9998012542724609,13,-1,-1,5,1,1,0.9718548655509949
CASE001,301,729,5.093216896057129e-05,0.3543762969970703,0.5211105406284332,0.9998066711425782,2,15,-1,1,1,1,0.9661269783973694
CASE001,301,730,0.39539642333984376,0.5202543640136719,0.9995545387268067,0.8547187042236328,6,10,-1,4,1,1,0.9573931694030762
CASE001,526,731,0.4713031768798828,0.2525147819519043,0.9997506141662598,0.7038808250427246,4,10,-1,4,2,1,0.9728042483329773
CASE001,526,732,0.16096760034561158,0.6291074752807617,0.5184333443641662,0.9997908020019531,6,9,-1,1,2,1,0.9545636773109436
CASE001,526,733,0.3425546884536743,0.629707260131836,0.5162009239196778,0.9996055603027344,15,-1,-1,5,2,1,0.9400917887687683
CASE001,316,734,0.42922134399414064,0.24460994720458984,0.9997567176818848,0.6079998779296875,15,-1,-1,4,1,1,0.974997341632843
CASE001,316,735,0.40975222587585447,0.5616375350952149,0.6195952415466308,0.9999784088134765,15,-1,-1,5,1,1,0.9690134525299072
CASE001,316,736,-0.00021438300609588623,0.16629070281982422,0.40660639107227325,0.766595458984375,6,10,-1,1,1,1,0.9367961883544922
CASE001,351,737,0.5794515609741211,0.04994723320007324,0.9999709129333496,0.3544325923919678,6,10,-1,4,1,1,0.9664811491966248
CASE001,351,738,0.04198068380355835,0.32705474853515626,0.4769224524497986,0.9999124908447266,2,15,-1,1,1,1,0.9664663672447205
CASE001,351,739,0.37629435062408445,0.9083686828613281,0.47302975654602053,0.9997370910644531,15,-1,-1,5,1,1,0.9272181987762451
CASE001,386,740,0.5178073883056641,0.5396868133544922,0.9997903823852539,0.9995347595214844,10,-1,-1,4,1,1,0.9602854251861572
CASE001,386,741,0.5911306858062744,0.7942683410644531,0.7008791446685791,0.9993961334228516,6,9,-1,1,1,1,0.9514998197555542
CASE001,1,742,0.5135939121246338,0.39686176300048825,0.9999403953552246,0.9846749114990234,7,-1,-1,4,1,1,0.9732841849327087
CASE001,1,743,-0.0001678466796875,0.44692455291748046,0.43804197311401366,0.8824297332763672,13,-1,-1,1,1,1,0.9691008925437927
CASE001,71,744,0.3204697608947754,0.2538233947753906,0.9996599197387696,0.6170714950561523,9,-1,-1,4,1,1,0.9739041924476624
CASE001,71,745,0.8979015350341797,0.7455270385742188,0.9998241424560547,0.9168022918701172,13,-1,-1,2,1,1,0.9636573195457458
CASE001,71,746,0.00030621886253356934,0.1889569091796875,0.3987890660762787,0.6154304122924805,2,5,-1,1,1,1,0.9588860869407654
CASE001,71,747,0.44373011589050293,0.9395613861083985,0.534273624420166,1.0002958679199219,13,-1,-1,5,1,1,0.8810220956802368
