CASE021,11835,589,0.6042324066162109,0.3951055908203125,0.9999868392944335,0.8528721618652344,7,11,-1,3,15,10,0.9236662983894348
CASE021,11835,590,4.6133995056152344e-05,0.3556358337402344,0.4157788038253784,0.6660546875,6,9,-1,3,15,10,0.9222267866134644
CASE003,1,591,0.6190667629241944,0.4035465621948242,0.9999300956726074,0.6601448059082031,15,-1,-1,4,1,1,0.9630920886993408
CASE003,1,592,0.007344484329223633,0.5987054824829101,0.613986873626709,0.9996941375732422,7,15,-1,2,1,1,0.9575219750404358
CASE003,1,593,0.0004362165927886963,-2.7023255825042725e-05,0.2606586992740631,0.24099489599466323,13,-1,-1,1,1,1,0.83851158618927
CASE003,141,594,0.5370773315429688,0.23316261291503906,0.9997757911682129,0.6121095275878906,13,-1,-1,4,1,1,0.9702248573303223
CASE003,141,595,-0.00030931830406188965,0.18606985092163086,0.5303142130374908,0.8583019828796387,10,-1,-1,1,1,1,0.9665958881378174
CASE003,176,596,0.6356175422668457,0.20955224990844726,0.9996699333190918,0.5019484329223632,6,9,-1,7,1,1,0.9670385718345642
CASE003,176,597,5.9917569160461426e-05,0.14424254417419433,0.414741113781929,0.5207977962493896,6,10,-1,1,1,1,0.961214542388916
CASE003,176,598,0.004637628793716431,0.6581537628173828,0.46284127831459043,0.9999696350097657,11,15,-1,2,1,1,0.9513933062553406
CASE003,176,599,0.4888810157775879,0.393996467590332,1.0012825965881347,0.7634709167480469,13,-1,-1,4,1,1,0.7893970012664795
CASE003,211,600,-0.00022257864475250244,0.7177711486816406,0.4983281701803207,1.0001114654541015,6,10,-1,1,1,1,0.9683924913406372
CASE003,211,601,0.4572711944580078,0.3168148422241211,0.9998756408691406,0.6377525329589844,15,-1,-1,4,1,1,0.9667579531669617
CASE003,211,602,-8.106231689453125e-06,0.18930330276489257,0.23267192840576173,0.35846240997314455,6,9,-1,2,1,1,0.9518095850944519
CASE003,36,603,0.4461080074310303,0.2851751518249512,0.9998746871948242,0.7258016014099121,15,-1,-1,4,1,1,0.9712465405464172
CASE003,36,604,-0.0002691894769668579,0.2893666648864746,0.37238980233669283,0.6585601615905762,6,9,-1,1,1,1,0.9633656144142151
CASE003,36,605,-0.00017595291137695312,0.5590238571166992,0.40647239685058595,1.0003560638427735,13,-1,-1,2,1,1,0.9339515566825867
CASE003,301,606,0.61213059425354,0.2682976722717285,0.9997150421142578,0.5188323211669922,6,9,-1,4,2,1,0.97170490026474
CASE003,301,607,-0.0004303157329559326,0.3600019836425781,0.5111442387104035,0.7046603393554688,6,9,-1,1,2,1,0.9710345268249512
CASE003,301,608,0.3667987585067749,0.3278616714477539,0.9999572515487671,1.0003761672973632,6,15,-1,6,2,1,0.966767430305481
CASE003,71,609,0.42021913528442384,0.2547851753234863,0.9998237609863281,0.6770491218566894,1,2,4,4,1,1,0.9703426361083984
CASE003,71,610,-0.0001360774040222168,0.30907804489135743,0.3782065987586975,0.7537641716003418,6,9,-1,1,1,1,0.9435156583786011
CASE003,71,611,0.00017264485359191895,0.5673635482788086,0.40857303738594053,0.9997994232177735,13,-1,-1,2,1,1,0.8473836183547974
CASE003,316,612,0.45420269966125487,0.20170175552368164,0.9997326850891113,0.49971466064453124,13,-1,-1,4,2,1,0.97038334608078
CASE003,316,613,0.5041172504425049,0.4965020751953125,0.7924400329589844,0.9997918701171875,13,-1,-1,5,2,1,0.9618688225746155
CASE003,316,614,-0.00031006336212158203,0.25574350357055664,0.407710337638855,0.5182976531982422,2,5,-1,1,2,1,0.9587905406951904
CASE003,316,615,0.00010037422180175781,0.8068344879150391,0.4547849178314209,1.0003148651123046,6,9,-1,2,2,1,0.957193911075592
CASE003,316,616,0.7791991233825684,0.41412025451660156,1.0000885009765625,0.709722900390625,7,-1,-1,7,2,1,0.9445948004722595
CASE003,106,617,-2.5272369384765625e-05,0.11389644622802735,0.5372714519500732,0.5419527816772461,15,-1,-1,1,1,1,0.9710497856140137
CASE003,106,618,0.5930728912353516,0.27881956100463867,0.9999135971069336,0.5997456932067871,15,-1,-1,4,1,1,0.9523029327392578
CASE003,106,619,-0.0004186183214187622,0.4267076873779297,0.4193739861249924,0.9125331115722656,13,-1,-1,2,1,1,0.8605767488479614
CASE003,151,620,0.42572731971740724,0.18386383056640626,0.9997817993164062,0.546790428161621,15,-1,-1,4,1,1,0.9656940698623657
CASE003,151,621,0.00015978515148162842,0.18532697677612306,0.4546117752790451,0.5983940696716309,15,-1,-1,1,1,1,0.9452086687088013
CASE003,151,622,-7.416307926177979e-05,0.44557350158691406,0.29205823838710787,0.8626498413085938,13,-1,-1,2,1,1,0.8066306114196777
CASE003,351,623,0.6870688915252685,0.8583259582519531,0.8030670166015625,1.0004422760009766,10,-1,-1,5,0,0,0.9635456204414368
CASE003,351,624,0.5682291507720947,0.11730278015136719,1.0003037452697754,0.41834716796875,13,-1,-1,4,0,0,0.9492171406745911
CASE003,351,625,0.0005739778280258179,0.8232541656494141,0.44874621331691744,1.000362014770508,6,10,-1,2,0,0,0.8912827372550964
CASE003,386,626,0.6695955276489258,0.33577899932861327,0.9998246192932129,0.5583098983764648,13,-1,-1,4,3,1,0.9682908654212952
CASE003,386,627,0.3854328393936157,0.6976155090332031,0.830445408821106,0.9997480773925781,6,8,15,7,3,1,0.9419397115707397
CASE003,246,628,0.4375308036804199,0.46412403106689454,1.0000515937805177,0.8445460510253906,13,-1,-1,4,1,1,0.9687492251396179
CASE003,246,629,-8.937716484069824e-05,0.29438316345214843,0.4117611706256866,0.6764603424072265,7,15,-1,1,1,1,0.9619563817977905
CASE003,246,630,0.6319621086120606,0.22461156845092772,0.9997051239013672,0.5843464469909668,6,9,-1,7,1,1,0.9570397138595581
CASE003,281,631,0.40883550643920896,0.20763710021972656,0.9996368408203125,0.5919551849365234,13,-1,-1,4,1,1,0.9743999242782593
CASE003,281,632,-0.00010436773300170898,0.3376032257080078,0.5330729603767395,0.6820231628417969,6,9,-1,1,1,1,0.9703202843666077
CASE003,421,633,0.5413723945617676,0.21872713088989257,0.9998334884643555,0.4912701416015625,15,-1,-1,4,0,0,0.9649430513381958
CASE003,421,634,0.38003361225128174,0.8598421478271484,0.4991912841796875,1.0003085327148438,13,-1,-1,5,0,0,0.9630523920059204
CASE003,421,635,-0.0001780688762664795,0.13077777862548828,0.5593304455280304,0.5416833114624023,13,-1,-1,1,0,0,0.9597713351249695
CASE003,451,636,0.49934635162353513,0.7241500854492188,0.6514508724212646,1.0001194763183594,15,-1,-1,5,0,0,0.9698123335838318
CASE003,451,637,0.46410427093505857,0.16674108505249025,0.9998712539672852,0.4637551116943359,15,-1,-1,4,0,0,0.9698021411895752
CASE003,451,638,0.06579374074935913,0.0004902258515357971,0.5107047915458679,0.1746714010834694,15,-1,-1,1,0,0,0.9637057781219482
CASE003,456,639,0.6985559463500977,0.3013532829284668,0.999815845489502,0.5515099716186523,9,-1,-1,4,3,1,0.9680469632148743
CASE003,456,640,0.0001611858606338501,0.11256572723388672,0.4246833473443985,0.384781608581543,13,-1,-1,1,3,1,0.9614570736885071
CASE003,456,641,0.845065689086914,0.23355215072631835,0.999325942993164,0.4293661880493164,15,-1,-1,7,3,1,0.9586526155471802
CASE003,456,642,0.39019360542297366,0.8996137237548828,0.5132901668548584,0.9998635101318359,13,-1,-1,5,3,1,0.9559230208396912
CASE003,561,643,0.342418909072876,0.49464633941650393,0.5274495601654052,1.0000152587890625,10,-1,-1,5,0,0,0.969707190990448
CASE003,561,644,0.6814480304718018,0.26311651229858396,0.9996403694152832,0.5195255279541016,9,-1,-1,4,0,0,0.9611033201217651
CASE003,596,645,0.4136515617370605,0.07932507991790771,0.9997844696044922,0.4363396978378296,11,15,-1,4,3,1,0.9729725122451782
CASE003,596,646,7.489323616027832e-05,0.4537219619750977,0.5597891628742218,0.9999270629882813,6,9,-1,1,3,1,0.9684802889823914
CASE003,666,647,0.5712795257568359,0.12870487213134765,0.9999522209167481,0.38252891540527345,13,-1,-1,4,3,1,0.9681315422058105
CASE003,666,648,0.0003566443920135498,0.49101566314697265,0.4559261977672577,0.9528878021240235,6,9,-1,1,3,1,0.9649685621261597
CASE003,751,649,0.0001392066478729248,0.27773246765136717,0.5169120013713837,0.8395640563964843,6,10,-1,1,3,1,0.9635363221168518
CASE003,751,650,0.7492609977722168,0.1013759708404541,1.000039291381836,0.37866929054260257,6,9,13,7,3,1,0.9524235129356384
CASE003,751,651,0.6111969947814941,0.5590122985839844,1.0001312255859376,0.9999578857421875,4,10,-1,4,3,1,0.9499267339706421
CASE003,751,652,0.30843875408172605,0.7352091217041016,0.4511971950531006,1.0000440216064452,15,-1,-1,5,3,1,0.9404839277267456
CASE003,771,653,0.8662245750427247,0.18270891189575195,1.0001670837402343,0.40934764862060546,10,-1,-1,4,0,0,0.9671601057052612
CASE003,771,654,-0.002081632614135742,0.0010031163692474365,0.7432866096496582,0.46768059134483336,15,-1,-1,1,0,0,0.9655836224555969
CASE003,771,655,0.48624429702758787,0.3186895179748535,0.9995159149169922,0.8372787666320801,6,9,-1,7,0,0,0.9632242321968079
CASE003,601,656,-0.00019979476928710938,0.4833021545410156,0.5914072036743164,0.9997444152832031,6,13,-1,1,3,1,0.9734718203544617
CASE003,601,657,0.38213863372802737,0.25995058059692383,0.9995874404907227,0.6767385292053223,13,-1,-1,4,3,1,0.9723424315452576
CASE003,601,658,0.7901313304901123,0.07492232322692871,1.0002843856811523,0.2822133159637451,6,13,-1,2,3,1,0.956976592540741
CASE003,876,659,-0.00023245811462402344,0.16411275863647462,0.48259568214416504,0.4430665969848633,6,9,-1,2,1,2,0.9751951098442078
CASE003,876,660,-0.00020948052406311035,0.3438694381713867,0.6446515023708344,0.8553135681152344,7,10,-1,1,1,2,0.9724011421203613
CASE003,876,661,0.7210506439208985,0.3171759223937988,0.9997760772705078,0.5517473983764648,13,-1,-1,4,1,2,0.9655472636222839
CASE003,631,662,0.44503202438354494,0.2320362663269043,0.9998682022094727,0.7608346366882324,15,-1,-1,4,3,1,0.972564160823822
CASE003,631,663,0.00010079145431518555,0.3608081817626953,0.4277620673179626,0.8431539916992188,6,9,-1,1,3,1,0.9658130407333374
CASE003,631,664,0.7688466072082519,0.014887325763702393,1.0002398490905762,0.24234849214553833,6,9,-1,7,3,1,0.9556239247322083
CASE003,911,665,-0.0006888508796691895,0.5095631408691407,0.5742962718009949,0.9994345092773438,2,10,-1,1,1,2,0.969183087348938
CASE003,911,666,0.6133646965026855,0.3756261444091797,0.9999199867248535,0.7967552185058594,13,-1,-1,4,1,2,0.9633317589759827
CASE003,911,667,0.001931414008140564,0.591776008605957,0.32836378514766695,0.8223860168457031,6,9,-1,2,1,2,0.8534440994262695
CASE003,1165,668,-6.459653377532959e-05,0.5975455093383789,0.2839637190103531,0.9230302429199219,6,9,-1,1,2,2,0.9061564207077026
CASE003,736,669,0.0002473294734954834,0.02395421266555786,0.5201876103878021,0.3699426770210266,6,8,9,1,4,1,0.9740301966667175
CASE003,736,670,0.7136154651641846,0.40561885833740235,0.9998274803161621,0.6938633728027344,10,-1,-1,4,4,1,0.9649857878684998
CASE003,526,671,0.6288366794586182,0.1388514232635498,0.9999967575073242,0.45961169242858885,6,9,-1,7,3,1,0.9695622324943542
CASE003,526,672,0.4254664421081543,0.5548522567749024,0.6274250984191895,0.9998471832275391,10,-1,-1,5,3,1,0.9667448997497559
CASE003,526,673,0.5000467300415039,0.42156501770019533,0.9998583793640137,0.7745768737792968,15,-1,-1,4,3,1,0.9606912732124329
CASE003,526,674,0.00012606382369995117,0.15500235557556152,0.5306926131248474,0.6328822231292724,6,9,-1,1,3,1,0.9507214426994324
CASE003,806,675,0.41585454940795896,0.5438153076171875,0.5782148838043213,0.9999235534667968,6,10,-1,5,4,1,0.9705938696861267
CASE003,806,676,0.00021648406982421875,0.1054396915435791,0.5696119785308837,0.6896995639801026,6,9,-1,1,4,1,0.9523515701293945
CASE003,806,677,0.46253623962402346,0.5394567108154297,1.0000259399414062,0.930202865600586,4,10,-1,4,4,1,0.9523328542709351
CASE003,806,678,0.7368516445159912,0.11369384765625,1.000236415863037,0.3813297271728516,6,9,-1,7,4,1,0.8529416918754578
CASE003,841,679,0.7035660743713379,0.18612329483032228,1.0001399993896485,0.43879764556884765,15,-1,-1,4,0,0,0.9415255188941956
CASE003,841,680,0.0004610419273376465,0.48034225463867186,0.4285915732383728,0.924144515991211,15,-1,-1,7,0,0,0.9315649271011353
CASE003,981,681,0.00018966197967529297,0.3595793914794922,0.2902706146240234,0.6427960968017579,6,9,-1,1,1,2,0.9665547609329224
CASE003,981,682,-0.0003090798854827881,0.6027168655395507,0.3387090742588043,0.8675797271728516,13,-1,-1,2,1,2,0.9470226168632507
CASE003,981,683,0.40256614685058595,0.5220137786865234,0.9995721817016602,0.9330295562744141,1,4,10,4,1,2,0.928123950958252
CASE003,1060,684,0.000356331467628479,0.3683507537841797,0.28472847044467925,0.7691569519042969,6,9,-1,1,2,2,0.9601105451583862
CASE003,1060,685,0.48227758407592775,0.3551221466064453,0.9999066352844238,0.8469317626953125,10,15,-1,4,2,2,0.9590244293212891
CASE003,901,686,0.00019316375255584717,0.0007624924182891846,0.4631222695112228,0.16830277562141419,6,9,-1,2,1,2,0.9725563526153564
CASE003,901,687,-0.0001591891050338745,0.6909091186523437,0.484411409497261,0.9995780944824219,6,9,-1,1,1,2,0.9707569479942322
CASE003,901,688,0.5694331169128418,0.4347222900390625,1.0000153541564942,0.7668906402587891,4,10,-1,4,1,2,0.9628627896308899
CASE003,1410,689,0.0005767345428466797,0.5369937515258789,0.5194125652313233,0.9996058654785156,6,9,-1,1,3,2,0.972061276435852
CASE003,1410,690,0.5661885261535644,0.7016140747070313,0.9998138427734375,1.0001498413085939,10,-1,-1,4,3,2,0.9224267601966858
CASE003,1130,691,0.6323295593261719,0.3322781753540039,0.9999906539916992,0.7669503021240235,15,-1,-1,4,2,2,0.9669532775878906
CASE003,1130,692,0.00018928945064544678,0.3390997314453125,0.4437410682439804,0.7964884948730468,6,9,-1,1,2,2,0.9665420651435852
CASE003,1210,693,0.3977825164794922,0.6358924102783203,1.0001249313354492,0.9995311737060547,11,15,-1,4,2,2,0.917180597782135
CASE003,1235,694,0.00019969046115875244,0.5877014923095704,0.23242832720279694,0.8095386505126954,6,9,-1,2,2,2,0.9714974164962769
CASE003,1235,695,0.5541256904602051,0.0007525384426116943,1.0004047393798827,0.3553057610988617,13,-1,-1,4,2,2,0.968563437461853
CASE003,1235,696,-0.0003184676170349121,0.8017345428466797,0.3478148102760315,1.0002113342285157,6,9,-1,1,2,2,0.9569762945175171
CASE003,1235,697,0.4055172920227051,0.33829517364501954,1.0001734733581542,0.9715973663330079,2,5,-1,7,2,2,0.9507407546043396
CASE003,1515,698,8.931756019592285e-05,0.4529693603515625,0.5521102011203766,0.9980309295654297,13,-1,-1,1,0,0,0.9714197516441345
CASE003,1515,699,0.6033562660217285,0.5047822570800782,0.999700927734375,0.8012181854248047,13,-1,-1,4,0,0,0.9176724553108215
CASE003,1016,700,-0.000238858163356781,0.448006706237793,0.22435130029916764,0.6741217041015625,6,9,-1,2,1,2,0.9732773900032043
CASE003,1016,701,0.5129261016845703,0.23074590682983398,0.9998414993286133,0.576696605682373,15,-1,-1,4,1,2,0.9673976898193359
CASE003,1016,702,0.2489476680755615,0.68881103515625,0.7280392646789551,0.9995023345947266,6,9,-1,1,1,2,0.9663981795310974
CASE003,1360,703,0.5161625862121582,0.28202903747558594,0.999930477142334,0.606452293395996,4,10,-1,4,3,2,0.9692073464393616
CASE003,1360,704,5.3763389587402344e-05,0.33419734954833985,0.4767780065536499,0.8237828826904297,6,10,-1,1,3,2,0.9676335453987122
CASE003,1445,705,0.0770835280418396,0.6502525329589843,0.6462315917015076,0.9996851348876953,6,9,-1,1,3,2,0.9709006547927856
CASE003,1445,706,0.5459497451782227,0.4054708480834961,0.9997928619384766,0.7616433715820312,1,4,10,4,3,2,0.9693660736083984
CASE003,1445,707,0.576308012008667,0.8395074462890625,0.6791523933410645,0.9999616241455078,14,-1,-1,5,3,2,0.9517571926116943
CASE003,1445,708,-9.675323963165283e-05,0.5099685287475586,0.17027173936367035,0.7607723236083984,6,9,-1,2,3,2,0.9391265511512756
CASE003,1200,709,0.0006577149033546448,0.40413871765136716,0.23942068964242935,0.5966314697265624,6,9,-1,2,2,2,0.972547709941864
CASE003,1200,710,0.5223369598388672,0.35248409271240233,0.9998024940490723,0.6581206512451172,13,-1,-1,4,2,2,0.9686503410339355
CASE003,1200,711,-0.00016729533672332764,0.4580479431152344,0.49751446545124056,0.8582977294921875,6,9,-1,1,2,2,0.9668334722518921
CASE003,1200,712,0.47760715484619143,0.7784806823730469,0.6307402610778808,0.9996957397460937,15,-1,-1,5,2,2,0.9628139734268188
CASE003,701,713,0.4692258834838867,0.637089958190918,0.9997669219970703,1.000123291015625,11,15,-1,4,3,1,0.9449009895324707
CASE003,701,714,0.000455223023891449,0.01888867497444153,0.16219541877508165,0.16385900616645813,11,15,-1,4,3,1,0.7718077898025513
CASE003,1480,715,0.5581387996673584,0.8545630645751953,0.6922723770141601,1.0001742553710937,15,-1,-1,5,4,2,0.9710266590118408
CASE003,1480,716,4.00543212890625e-05,0.2799307060241699,0.24156579971313477,0.5442170333862305,6,15,-1,1,4,2,0.965912401676178
CASE003,1480,717,0.7218395233154297,0.3668770217895508,0.9998855590820312,0.6500586700439454,13,-1,-1,4,4,2,0.9612355828285217
CASE003,1480,718,0.00045393407344818115,0.4354111862182617,0.228338560461998,0.6448778533935546,6,9,-1,2,4,2,0.8925496935844421
CASE003,1655,719,1.1295080184936523e-05,0.6600228881835938,0.5038722932338715,0.9997285461425781,13,-1,-1,1,0,0,0.9482983350753784
CASE003,1655,720,0.6764583110809326,0.5464279556274414,1.0001111030578613,1.000045623779297,13,-1,-1,4,0,0,0.9471848607063293
CASE003,1660,721,0.5484721660614014,0.3598290252685547,1.0001272201538085,0.9995474243164062,13,-1,-1,4,0,0,0.9729002714157104
CASE003,1660,722,7.081031799316406e-05,0.6893223571777344,0.5055546283721923,0.9997317504882812,13,-1,-1,1,0,0,0.96701580286026
CASE003,1305,723,-0.0003165006637573242,0.18211753845214843,0.3555279731750488,0.47452716827392577,6,9,-1,1,4,2,0.9670151472091675
CASE003,1305,724,0.3736009359359741,0.18237777709960937,1.0000144720077515,0.48882461547851563,15,-1,-1,4,4,2,0.951732873916626
CASE003,1095,725,0.647128963470459,0.49109821319580077,0.9998996734619141,0.8685418701171875,10,-1,-1,4,2,2,0.9026160836219788
CASE003,1340,726,0.0003167390823364258,0.3927013397216797,0.48495314121246336,0.8284801483154297,15,-1,-1,1,0,0,0.967192530632019
CASE003,1340,727,0.5554086685180664,0.48958377838134765,0.9998119354248047,0.7639144897460938,13,-1,-1,4,0,0,0.9624464511871338
CASE003,1340,728,0.00016852468252182007,0.17092086791992187,0.243025504052639,0.3559197235107422,6,9,-1,2,0,0,0.9144159555435181
CASE003,1375,729,9.60230827331543e-05,0.5519100570678711,0.5422324538230896,0.9995962524414063,2,-1,-1,1,3,2,0.9741491675376892
CASE003,1375,730,0.5567087173461914,0.5756759643554688,0.9999150276184082,0.900580062866211,13,-1,-1,4,3,2,0.9192505478858948
CASE003,1375,731,0.0005187839269638062,0.5062556457519531,0.18462950885295867,0.7727813720703125,6,9,-1,2,3,2,0.8633332848548889
CASE003,946,732,0.0001564323902130127,0.2403660774230957,0.6227285683155059,0.6825361824035645,6,9,-1,1,1,2,0.9701353311538696
CASE003,946,733,0.634373950958252,0.08270721435546875,1.000053882598877,0.471611328125,6,9,-1,4,1,2,0.9597355723381042
CASE003,946,734,-5.173683166503906e-05,0.594227294921875,0.4088576793670654,0.8831272125244141,6,9,-1,2,1,2,0.927010715007782
CASE003,1585,735,-0.00024369359016418457,0.5197588348388672,0.5769908607006073,0.9999495697021484,2,5,-1,1,0,0,0.9677872657775879
CASE003,1585,736,0.5612487316131591,0.6901908874511719,0.7614694118499756,1.0001589965820312,14,15,-1,5,0,0,0.9677026867866516
CASE003,1585,737,0.6276071071624756,0.37466285705566404,0.9998456001281738,0.7083845520019532,11,15,-1,4,0,0,0.96346116065979
CASE003,1510,738,-0.0001372694969177246,0.2679252052307129,0.34059892892837523,0.5345900726318359,6,9,-1,2,0,0,0.9669135212898254
CASE003,1510,739,0.4552753448486328,0.49312763214111327,0.9995346069335938,0.7867061614990234,15,-1,-1,4,0,0,0.9182482361793518
CASE003,1270,740,0.4531665325164795,0.6590280151367187,1.0002449035644532,0.9328356170654297,1,10,-1,4,2,2,0.8846827745437622
CASE003,1690,741,0.4447612762451172,0.43410282135009765,1.0000606536865235,0.999752197265625,15,-1,-1,4,18,3,0.9723177552223206
CASE003,1690,742,-0.0003631711006164551,0.6000163650512695,0.4735963702201843,0.9995954895019531,6,9,-1,1,18,3,0.9662376046180725
CASE003,1725,743,0.5553815364837646,0.15675142288208008,0.9999126434326172,0.7378015327453613,15,-1,-1,4,18,3,0.9713128209114075
CASE003,1725,744,0.0010700225830078125,0.01549270749092102,0.649575138092041,0.8009964001178741,6,9,-1,1,18,3,0.968402087688446
CASE003,1795,745,-0.00019410252571105957,0.7409606170654297,0.5817821204662323,0.9988938903808594,6,9,-1,1,18,3,0.9713548421859741
CASE003,1795,746,0.4132889747619629,0.34382301330566406,0.9997608184814453,0.6960443878173828,4,-1,-1,4,18,3,0.9705864787101746
CASE003,1620,747,0.5864792823791504,0.6371868133544922,0.7931166648864746,0.9998001098632813,15,-1,-1,5,3,2,0.9659043550491333
CASE003,1620,748,-8.787214756011963e-05,0.45121826171875,0.47481862008571624,0.8683804321289063,6,9,-1,1,3,2,0.9652596116065979
CASE003,1620,749,0.6076662540435791,0.5145361328125,0.999693489074707,0.8036530303955078,9,-1,-1,4,3,2,0.9563482999801636
CASE003,1865,750,0.38674588203430177,0.4099245834350586,0.9998027801513671,0.8111154174804688,15,-1,-1,4,18,3,0.970527708530426
CASE003,1865,751,-0.000257641077041626,0.6889537811279297,0.5141653001308442,1.0000231170654297,8,10,-1,1,18,3,0.9680266380310059
CASE003,1550,752,-0.00015014410018920898,0.3271463394165039,0.5764433026313782,0.8141641235351562,6,15,-1,1,4,2,0.9661427736282349
CASE003,1550,753,0.7570266246795654,0.40891490936279296,0.9976389884948731,0.6948365783691406,15,-1,-1,5,4,2,0.9588279128074646
CASE003,1760,754,0.0007362961769104004,0.17299657821655273,0.6573641896247864,0.811880168914795,6,13,-1,1,0,0,0.9690815210342407
CASE003,1760,755,0.692232894897461,0.2906893539428711,0.9999360084533692,0.6450879669189453,13,-1,-1,4,0,0,0.9621163606643677
CASE003,1960,756,0.41939668655395507,0.4082123565673828,0.999897575378418,1.0000050354003907,4,15,-1,4,18,3,0.9731793999671936
CASE003,1960,757,-0.00040850043296813965,5.4642558097839355e-05,0.3960980474948883,0.3494833153486252,6,10,-1,1,18,3,0.96708083152771
CASE003,1810,758,-0.00010779500007629395,0.4655525588989258,0.6073849380016327,0.7952351379394531,6,9,-1,1,18,3,0.9696416854858398
CASE003,1810,759,0.481522798538208,0.28810876846313477,0.9993814468383789,0.5590350723266602,15,-1,-1,4,18,3,0.9692395329475403
CASE003,2316,760,0.48951306343078616,0.4141515350341797,0.9990191459655762,0.9994503021240234,1,4,10,4,7,3,0.9686005711555481
CASE003,2316,761,-1.3515353202819824e-05,0.5599409866333008,0.45536492168903353,0.9996525573730469,6,10,-1,1,7,3,0.9662479162216187
CASE003,2040,762,3.2335519790649414e-05,0.4004139709472656,0.5375832617282867,0.8501389312744141,6,9,-1,1,18,3,0.9730850458145142
CASE003,2040,763,0.57587571144104,0.2619512176513672,1.0000228881835938,0.7348487091064453,15,-1,-1,4,18,3,0.9695693254470825
CASE003,1830,764,0.0002886652946472168,0.22040685653686523,0.5858384966850281,0.679109935760498,6,9,-1,1,18,3,0.9675700664520264
CASE003,1830,765,0.711433219909668,0.22631076812744141,1.0002537727355958,0.5626848220825196,7,15,-1,4,18,3,0.9242305755615234
CASE003,2211,766,-0.00012737512588500977,0.310338134765625,0.4311144232749939,0.7558786010742188,13,-1,-1,1,0,0,0.9683095812797546
CASE003,2211,767,0.5222598075866699,0.4899361038208008,0.9999236106872559,0.9992292022705078,15,-1,-1,4,0,0,0.9597556591033936
CASE003,1900,768,0.00012770295143127441,0.5971944427490234,0.5796582758426666,0.9994586944580078,6,9,-1,1,18,3,0.9746201038360596
CASE003,1900,769,0.3893739700317383,0.38819480895996095,0.9996354103088378,0.7879074859619141,4,-1,-1,4,18,3,0.9709761738777161
CASE003,1935,770,0.41736655235290526,0.35067985534667967,0.9998435974121094,0.6913217163085937,15,-1,-1,4,18,3,0.9708911180496216
CASE003,1935,771,0.00044183433055877686,0.5691574859619141,0.4818705528974533,0.9931775665283203,6,9,-1,1,18,3,0.9699649214744568
CASE003,2281,772,0.4635165214538574,0.31816137313842774,0.9997907638549804,0.9994927787780762,15,-1,-1,4,7,3,0.9719510078430176
CASE003,2281,773,-0.00011199712753295898,0.5726176452636719,0.4822733998298645,0.9995304107666015,6,10,-1,1,7,3,0.9680805802345276
CASE003,1970,774,0.2627125263214111,0.38123958587646484,0.9997257232666016,0.9996514892578126,11,15,-1,4,18,3,0.975529134273529
CASE003,1970,775,0.0003737211227416992,7.289648056030273e-05,0.3654958724975586,0.2636449980735779,13,-1,-1,1,18,3,0.9669020175933838
CASE003,2005,776,0.00033104419708251953,0.5155792999267578,0.6652278184890748,0.9997241973876954,6,9,-1,1,7,3,0.9708135724067688
CASE003,2005,777,0.696995735168457,0.4138051223754883,0.9998199462890625,0.8706171417236328,15,-1,-1,4,7,3,0.9679030776023865
CASE003,2291,778,0.0025699734687805176,0.6370536804199218,0.49440866708755493,0.9997135925292969,6,10,-1,1,7,3,0.9667335748672485
CASE003,2291,779,0.6085793972015381,0.5233968353271484,0.9474538803100586,0.9995465087890625,10,-1,-1,4,7,3,0.9499655365943909
CASE003,2421,780,0.4391632556915283,0.7851356506347656,0.6381776809692383,0.9994876098632812,6,10,-1,1,7,3,0.9647390842437744
CASE003,2421,781,0.4796330451965332,0.4858917999267578,0.9995262145996093,0.9991783905029297,4,-1,-1,4,7,3,0.9581738710403442
CASE003,2456,782,0.44804582595825193,0.22256982803344727,1.0000133514404297,0.9995836067199707,10,-1,-1,4,7,3,0.9759792685508728
CASE003,2456,783,0.09936890006065369,0.5304661560058593,0.5726417481899262,0.9995247650146485,6,10,-1,1,7,3,0.9620533585548401
CASE003,2491,784,0.3261749744415283,0.3636648178100586,0.9386394500732422,0.9999934387207031,15,-1,-1,4,7,3,0.9707596898078918
CASE003,2491,785,0.0004955083131790161,0.4469906997680664,0.36357145607471464,0.8719029235839844,13,-1,-1,1,7,3,0.9633693695068359
CASE003,2141,786,0.4393008232116699,0.1764396095275879,0.9996255874633789,0.7342654609680176,15,-1,-1,4,7,3,0.9726587533950806
CASE003,2141,787,0.12631629705429076,0.724963150024414,0.6151371359825134,0.9998528289794922,10,-1,-1,1,7,3,0.97162926197052
CASE003,2176,788,0.3902275085449219,0.4779935073852539,0.999965763092041,0.9996702575683594,15,-1,-1,4,7,3,0.9713770151138306
CASE003,2176,789,-0.0002908259630203247,0.403487548828125,0.39401709735393525,0.6991110992431641,6,9,-1,1,7,3,0.9661391973495483
CASE003,2526,790,0.589766263961792,0.196956787109375,0.9999029159545898,0.703647232055664,13,-1,-1,3,0,0,0.9389044642448425
CASE003,2246,791,0.05363649129867554,0.5172623825073243,0.6044077277183533,0.9994129180908203,6,10,-1,1,7,3,0.9695971012115479
CASE003,2246,792,0.6366218566894531,0.5505363845825195,0.9999164581298828,1.000193862915039,13,-1,-1,4,7,3,0.950847327709198
